PRIMARY_KEY,club
40986,"fede-604"
40988,"fede-103"
40992,"fede-605"
41007,"fede-402"
41010,"fede-242"
41027,"fede-242"
41028,"fede-111"
41046,"fede-113"
41050,"fede-125"
41061,"fede-111"
41099,"fede-119"
41109,"fede-242"
41112,"fede-108"
41116,"fede-103"
41125,"fede-109"
41128,"fede-123"
41137,"fede-245"
41140,"fede-132"
41154,"fede-402"
41160,"fede-258"
41191,"fede-114"
41192,"fede-114"
41193,"fede-114"
41208,"fede-102"
41227,"fede-402"
41230,"fede-111"
41238,"fede-117"
41240,"fede-125"
41252,"fede-115"
41262,"fede-111"
41271,"fede-420"
41290,"fede-402"
41302,"fede-111"
41309,"fede-133"
41328,"fede-117"
41336,"fede-602"
41345,"fede-126"
41358,"fede-105"
41369,"fede-132"
41388,"fede-111"
41424,"fede-602"
41449,"fede-123"
41467,"fede-113"
41474,"fede-219"
41484,"fede-111"
41491,"fede-242"
41495,"fede-111"
41503,"fede-245"
41518,"fede-266"
41534,"fede-420"
41540,"fede-413"
41552,"fede-218"
41556,"fede-133"
41568,"fede-111"
41581,"fede-133"
41589,"fede-106"
41603,"fede-245"
41607,"fede-413"
41608,"fede-132"
41616,"fede-111"
41617,"fede-413"
41632,"fede-602"
41640,"fede-413"
41645,"fede-403"
41649,"fede-108"
41652,"fede-101"
41658,"fede-242"
41665,"fede-105"
41666,"fede-242"
41668,"fede-602"
41679,"fede-413"
41680,"fede-601"
41689,"fede-109"
41710,"fede-242"
41721,"fede-109"
41733,"fede-218"
41743,"fede-212"
41758,"fede-125"
41759,"fede-111"
41771,"fede-602"
41779,"fede-101"
41783,"fede-123"
41784,"fede-121"
41805,"fede-503"
41813,"fede-115"
41850,"fede-503"
41855,"fede-402"
41859,"fede-503"
41873,"fede-111"
41884,"fede-413"
41886,"fede-125"
41903,"fede-132"
41907,"fede-242"
41934,"fede-123"
41937,"fede-132"
41940,"fede-111"
41944,"fede-111"
41961,"fede-101"
41968,"fede-242"
41979,"fede-109"
42009,"fede-111"
42035,"fede-133"
42042,"fede-109"
42053,"fede-111"
42071,"fede-605"
42109,"fede-123"
42157,"fede-418"
42172,"fede-109"
42175,"fede-129"
42179,"fede-105"
42186,"fede-402"
42218,"fede-242"
42222,"fede-111"
42230,"fede-101"
42233,"fede-129"
42256,"fede-257"
42269,"fede-242"
42273,"fede-111"
42278,"fede-233"
42314,"fede-123"
42315,"fede-111"
42319,"fede-602"
42322,"fede-111"
42353,"fede-111"
42359,"fede-111"
42389,"fede-124"
42391,"fede-105"
42392,"fede-105"
42399,"fede-111"
42400,"fede-111"
42407,"fede-111"
42424,"fede-134"
42431,"fede-602"
42432,"fede-113"
42433,"fede-119"
42436,"fede-111"
42438,"fede-132"
42448,"fede-602"
42460,"fede-420"
42465,"fede-119"
42468,"fede-133"
42475,"fede-105"
42483,"fede-103"
42500,"fede-111"
42512,"fede-101"
42523,"fede-124"
42534,"fede-602"
42538,"fede-601"
42551,"fede-403"
42561,"fede-113"
42569,"fede-602"
42587,"fede-109"
42592,"fede-219"
42608,"fede-602"
42616,"fede-206"
42618,"fede-602"
42622,"fede-402"
42650,"fede-103"
42651,"fede-111"
42653,"fede-109"
42669,"fede-109"
42677,"fede-602"
42697,"fede-245"
42707,"fede-129"
42718,"fede-111"
42733,"fede-602"
42758,"fede-119"
42791,"fede-242"
42818,"fede-602"
42833,"fede-132"
42858,"fede-219"
42860,"fede-109"
42863,"fede-123"
42898,"fede-111"
42904,"fede-111"
42921,"fede-602"
42932,"fede-111"
42934,"fede-123"
42937,"fede-413"
42938,"fede-111"
42947,"fede-105"
42953,"fede-111"
42955,"fede-105"
42963,"fede-503"
42969,"fede-245"
42995,"fede-115"
43004,"fede-605"
43008,"fede-602"
43013,"fede-245"
43030,"fede-101"
43036,"fede-132"
43045,"fede-103"
43051,"fede-111"
43062,"fede-218"
43067,"fede-101"
43071,"fede-111"
43080,"fede-602"
43094,"fede-101"
43098,"fede-105"
43139,"fede-602"
43144,"fede-602"
43148,"fede-103"
43164,"fede-109"
43168,"fede-221"
43183,"fede-107"
43202,"fede-115"
43212,"fede-128"
43214,"fede-111"
43225,"fede-111"
43233,"fede-132"
43244,"fede-108"
43249,"fede-402"
43280,"fede-123"
43281,"fede-111"
43285,"fede-101"
43288,"fede-245"
43306,"fede-117"
43307,"fede-604"
43316,"fede-604"
43326,"fede-128"
43328,"fede-417"
43370,"fede-111"
43382,"fede-123"
43407,"fede-109"
43408,"fede-111"
43425,"fede-101"
43433,"fede-402"
43448,"fede-111"
43469,"fede-402"
43472,"fede-136"
43481,"fede-402"
43496,"fede-127"
43500,"fede-604"
43509,"fede-126"
43549,"fede-602"
43567,"fede-111"
43572,"fede-402"
43579,"fede-132"
43580,"fede-602"
43584,"fede-111"
43590,"fede-111"
43631,"fede-123"
43635,"fede-101"
43641,"fede-111"
43646,"fede-242"
43687,"fede-124"
43695,"fede-402"
43720,"fede-242"
43721,"fede-111"
43722,"fede-111"
43724,"fede-402"
43749,"fede-420"
43794,"fede-103"
43800,"fede-107"
43805,"fede-602"
43819,"fede-402"
43840,"fede-206"
43876,"fede-108"
43879,"fede-123"
43893,"fede-123"
43906,"fede-108"
43921,"fede-111"
43978,"fede-123"
43986,"fede-125"
44003,"fede-105"
44012,"fede-402"
44015,"fede-604"
44016,"fede-604"
44038,"fede-402"
44042,"fede-111"
44049,"fede-602"
44056,"fede-601"
44063,"fede-133"
44067,"fede-242"
44071,"fede-113"
44092,"fede-604"
44093,"fede-403"
44100,"fede-118"
44104,"fede-420"
44118,"fede-403"
44122,"fede-602"
44175,"fede-132"
44179,"fede-109"
44199,"fede-403"
44209,"fede-245"
44213,"fede-402"
44233,"fede-111"
44244,"fede-115"
44246,"fede-233"
44268,"fede-604"
44301,"fede-233"
44335,"fede-111"
44366,"fede-604"
44385,"fede-413"
44387,"fede-101"
44415,"fede-126"
44428,"fede-210"
44444,"fede-111"
44450,"fede-245"
44474,"fede-403"
44475,"fede-604"
44482,"fede-129"
44483,"fede-123"
44515,"fede-115"
44520,"fede-115"
44543,"fede-128"
44561,"fede-403"
44565,"fede-123"
44567,"fede-403"
44582,"fede-242"
44591,"fede-413"
44600,"fede-221"
44606,"fede-123"
44607,"fede-601"
44619,"fede-218"
44626,"fede-220"
44632,"fede-101"
44637,"fede-413"
44691,"fede-111"
44698,"fede-111"
44714,"fede-413"
44720,"fede-123"
44723,"fede-109"
44746,"fede-132"
44750,"fede-111"
44775,"fede-221"
44776,"fede-403"
44785,"fede-109"
44793,"fede-245"
44811,"fede-125"
44845,"fede-111"
44867,"fede-111"
44877,"fede-103"
44878,"fede-110"
44883,"fede-405"
44888,"fede-111"
44890,"fede-245"
44899,"fede-413"
44916,"fede-111"
44921,"fede-402"
44950,"fede-402"
44993,"fede-402"
45026,"fede-113"
45031,"fede-413"
45040,"fede-205"
45044,"fede-123"
45060,"fede-101"
45080,"fede-111"
45093,"fede-115"
45096,"fede-242"
45108,"fede-602"
45130,"fede-123"
45144,"fede-117"
45145,"fede-242"
45187,"fede-113"
45197,"fede-111"
45201,"fede-123"
45204,"fede-111"
45207,"fede-402"
45212,"fede-111"
45218,"fede-404"
45224,"fede-111"
45234,"fede-111"
45239,"fede-101"
45248,"fede-111"
45276,"fede-105"
45282,"fede-111"
45297,"fede-109"
45329,"fede-111"
45333,"fede-111"
45351,"fede-119"
45357,"fede-124"
45367,"fede-111"
45380,"fede-602"
45403,"fede-402"
45423,"fede-135"
45439,"fede-123"
45468,"fede-242"
45480,"fede-102"
45485,"fede-404"
45507,"fede-404"
45539,"fede-101"
45644,"fede-132"
45658,"fede-413"
45685,"fede-602"
45730,"fede-106"
45741,"fede-111"
45745,"fede-233"
45787,"fede-115"
45846,"fede-242"
45877,"fede-602"
45900,"fede-108"
45903,"fede-122"
45904,"fede-111"
45908,"fede-117"
45909,"fede-242"
45913,"fede-123"
45991,"fede-101"
45996,"fede-415"
46004,"fede-233"
46011,"fede-125"
46027,"fede-403"
46073,"fede-403"
46080,"fede-420"
46082,"fede-245"
46111,"fede-111"
46124,"fede-402"
46138,"fede-111"
46140,"fede-123"
46165,"fede-124"
46191,"fede-109"
46198,"fede-125"
46206,"fede-245"
46213,"fede-252"
46233,"fede-401"
46240,"fede-218"
46258,"fede-111"
46297,"fede-601"
46314,"fede-102"
46378,"fede-402"
46479,"fede-221"
46512,"fede-123"
46544,"fede-103"
46553,"fede-124"
46558,"fede-109"
46563,"fede-261"
46564,"fede-402"
46577,"fede-218"
46578,"fede-107"
46621,"fede-124"
46624,"fede-109"
46645,"fede-217"
46651,"fede-403"
46656,"fede-115"
46659,"fede-111"
46660,"fede-402"
46684,"fede-132"
46715,"fede-402"
46731,"fede-415"
46733,"fede-111"
46783,"fede-111"
46794,"fede-111"
46796,"fede-205"
46802,"fede-403"
46820,"fede-413"
46849,"fede-111"
46858,"fede-402"
46878,"fede-413"
46881,"fede-109"
46909,"fede-105"
46950,"fede-245"
46952,"fede-111"
46956,"fede-402"
46990,"fede-249"
47003,"fede-125"
47016,"fede-111"
47024,"fede-127"
47053,"fede-212"
47057,"fede-111"
47070,"fede-128"
47079,"fede-111"
47086,"fede-221"
47103,"fede-111"
47125,"fede-105"
47132,"fede-111"
47135,"fede-219"
47157,"fede-403"
47172,"fede-111"
47210,"fede-403"
47237,"fede-109"
47238,"fede-402"
47308,"fede-111"
47311,"fede-402"
47322,"fede-134"
47330,"fede-111"
47336,"fede-132"
47344,"fede-119"
47345,"fede-111"
47350,"fede-135"
47353,"fede-105"
47361,"fede-108"
47380,"fede-105"
47386,"fede-602"
47388,"fede-109"
47420,"fede-402"
47436,"fede-113"
47442,"fede-102"
47456,"fede-402"
47475,"fede-132"
47494,"fede-123"
47496,"fede-245"
47501,"fede-123"
47506,"fede-105"
47513,"fede-105"
47518,"fede-111"
47567,"fede-101"
47583,"fede-402"
47588,"fede-604"
47589,"fede-202"
47597,"fede-115"
47619,"fede-109"
47659,"fede-129"
47661,"fede-402"
47662,"fede-604"
47680,"fede-205"
47693,"fede-602"
47717,"fede-123"
47718,"fede-605"
47735,"fede-123"
47745,"fede-111"
47749,"fede-111"
47762,"fede-212"
47766,"fede-132"
47780,"fede-111"
47829,"fede-602"
47857,"fede-403"
47871,"fede-135"
47875,"fede-403"
47880,"fede-115"
47890,"fede-604"
47894,"fede-403"
47905,"fede-123"
47914,"fede-245"
47945,"fede-111"
47947,"fede-602"
47969,"fede-503"
47972,"fede-128"
47977,"fede-245"
47986,"fede-242"
48018,"fede-101"
48023,"fede-242"
48028,"fede-111"
48056,"fede-113"
48070,"fede-242"
48114,"fede-109"
48152,"fede-119"
48181,"fede-105"
48183,"fede-221"
48188,"fede-249"
48207,"fede-405"
48254,"fede-128"
48255,"fede-245"
48328,"fede-405"
48335,"fede-420"
48345,"fede-111"
48349,"fede-132"
48352,"fede-123"
48354,"fede-604"
48356,"fede-403"
48361,"fede-245"
48388,"fede-134"
48425,"fede-403"
48458,"fede-121"
48472,"fede-402"
48531,"fede-111"
48570,"fede-132"
48574,"fede-402"
48589,"fede-233"
48597,"fede-125"
48618,"fede-106"
48639,"fede-101"
48643,"fede-258"
48659,"fede-212"
48674,"fede-204"
48675,"fede-123"
48691,"fede-125"
48757,"fede-402"
48758,"fede-402"
48769,"fede-108"
48770,"fede-111"
48803,"fede-111"
48819,"fede-219"
48829,"fede-123"
48831,"fede-605"
48839,"fede-221"
48855,"fede-111"
48868,"fede-219"
48872,"fede-242"
48877,"fede-132"
48910,"fede-111"
48911,"fede-125"
48951,"fede-105"
48963,"fede-111"
48981,"fede-111"
48984,"fede-401"
48992,"fede-109"
49064,"fede-132"
49075,"fede-420"
49096,"fede-604"
49118,"fede-402"
49125,"fede-242"
49132,"fede-402"
49147,"fede-136"
49163,"fede-111"
49226,"fede-111"
49240,"fede-222"
49243,"fede-111"
49250,"fede-604"
49252,"fede-111"
49256,"fede-134"
49269,"fede-111"
49303,"fede-132"
49322,"fede-121"
49377,"fede-109"
49382,"fede-111"
49386,"fede-117"
49431,"fede-245"
49452,"fede-111"
49458,"fede-125"
49460,"fede-242"
49494,"fede-258"
49500,"fede-111"
49536,"fede-113"
49543,"fede-111"
49556,"fede-125"
49558,"fede-110"
49566,"fede-221"
49567,"fede-212"
49579,"fede-111"
49602,"fede-242"
49631,"fede-256"
49637,"fede-107"
49666,"fede-111"
49701,"fede-261"
49722,"fede-111"
49731,"fede-125"
49745,"fede-109"
49748,"fede-111"
49749,"fede-111"
49775,"fede-107"
49834,"fede-123"
49837,"fede-115"
49851,"fede-604"
49902,"fede-413"
49911,"fede-123"
49925,"fede-242"
49927,"fede-105"
49932,"fede-403"
49942,"fede-202"
49945,"fede-242"
49948,"fede-111"
49958,"fede-105"
49983,"fede-402"
49985,"fede-604"
49995,"fede-245"
49999,"fede-123"
50040,"fede-111"
50044,"fede-213"
50054,"fede-111"
50074,"fede-109"
50091,"fede-111"
50100,"fede-501"
50109,"fede-413"
50127,"fede-413"
50131,"fede-604"
50140,"fede-121"
50142,"fede-604"
50144,"fede-206"
50148,"fede-242"
50170,"fede-217"
50174,"fede-420"
50193,"fede-218"
50203,"fede-249"
50210,"fede-402"
50222,"fede-124"
50269,"fede-123"
50311,"fede-245"
50317,"fede-501"
50325,"fede-111"
50326,"fede-111"
50337,"fede-127"
50338,"fede-132"
50352,"fede-132"
50359,"fede-403"
50362,"fede-245"
50363,"fede-402"
50367,"fede-245"
50373,"fede-129"
50378,"fede-604"
50381,"fede-109"
50407,"fede-101"
50421,"fede-410"
50451,"fede-602"
50499,"fede-123"
50516,"fede-109"
50529,"fede-105"
50533,"fede-111"
50537,"fede-404"
50591,"fede-123"
50694,"fede-123"
50699,"fede-102"
50705,"fede-602"
50803,"fede-602"
50818,"fede-111"
50841,"fede-403"
50904,"fede-603"
50912,"fede-134"
50969,"fede-124"
50983,"fede-601"
51029,"fede-403"
51039,"fede-111"
51043,"fede-261"
51048,"fede-242"
51055,"fede-209"
51070,"fede-111"
51095,"fede-242"
51101,"fede-202"
51105,"fede-401"
51125,"fede-132"
51138,"fede-242"
51157,"fede-115"
51169,"fede-249"
51200,"fede-106"
51206,"fede-402"
51209,"fede-413"
51217,"fede-105"
51219,"fede-101"
51224,"fede-602"
51226,"fede-111"
51230,"fede-115"
51256,"fede-105"
51273,"fede-111"
51274,"fede-117"
51277,"fede-111"
51291,"fede-403"
51347,"fede-123"
51458,"fede-132"
51466,"fede-111"
51510,"fede-124"
51541,"fede-249"
51586,"fede-209"
51624,"fede-115"
51625,"fede-111"
51636,"fede-254"
51699,"fede-132"
51712,"fede-133"
51714,"fede-111"
51736,"fede-132"
51756,"fede-601"
51759,"fede-111"
51780,"fede-123"
51790,"fede-202"
51808,"fede-403"
51812,"fede-111"
51842,"fede-109"
51898,"fede-602"
51899,"fede-602"
51903,"fede-218"
51912,"fede-201"
51924,"fede-116"
51941,"fede-604"
51951,"fede-403"
51953,"fede-111"
51954,"fede-138"
51967,"fede-125"
51976,"fede-601"
51987,"fede-111"
52037,"fede-602"
52039,"fede-601"
52042,"fede-129"
52044,"fede-109"
52057,"fede-105"
52087,"fede-136"
52148,"fede-249"
52177,"fede-204"
52214,"fede-111"
52223,"fede-402"
52232,"fede-604"
52248,"fede-119"
52262,"fede-402"
52266,"fede-204"
52274,"fede-602"
52300,"fede-602"
52313,"fede-402"
52347,"fede-114"
52355,"fede-132"
52373,"fede-413"
52386,"fede-110"
52423,"fede-402"
52428,"fede-128"
52433,"fede-249"
52438,"fede-111"
52447,"fede-202"
52450,"fede-132"
52461,"fede-402"
52482,"fede-105"
52495,"fede-132"
52531,"fede-132"
52539,"fede-132"
52541,"fede-221"
52630,"fede-212"
52632,"fede-111"
52646,"fede-111"
52647,"fede-111"
52697,"fede-413"
52698,"fede-109"
52724,"fede-201"
52730,"fede-128"
52741,"fede-123"
52757,"fede-403"
52758,"fede-110"
52761,"fede-128"
52784,"fede-132"
52814,"fede-111"
52833,"fede-111"
52849,"fede-601"
52885,"fede-133"
52950,"fede-117"
52970,"fede-402"
53000,"fede-111"
53042,"fede-106"
53055,"fede-132"
53070,"fede-113"
53073,"fede-403"
53183,"fede-117"
53208,"fede-132"
53225,"fede-604"
53253,"fede-101"
53257,"fede-111"
53259,"fede-402"
53260,"fede-123"
53262,"fede-245"
53307,"fede-105"
53325,"fede-103"
53365,"fede-407"
53409,"fede-111"
53412,"fede-117"
53428,"fede-242"
53485,"fede-105"
53487,"fede-124"
53521,"fede-114"
53548,"fede-111"
53563,"fede-125"
53566,"fede-105"
53570,"fede-603"
53595,"fede-403"
53635,"fede-212"
53655,"fede-105"
53673,"fede-132"
53700,"fede-245"
53726,"fede-123"
53789,"fede-403"
53790,"fede-602"
53811,"fede-410"
53814,"fede-115"
53863,"fede-111"
53898,"fede-111"
53910,"fede-601"
53918,"fede-258"
53923,"fede-111"
53933,"fede-113"
53935,"fede-111"
53976,"fede-402"
53996,"fede-604"
53997,"fede-117"
54006,"fede-123"
54013,"fede-109"
54017,"fede-111"
54047,"fede-601"
54064,"fede-204"
54073,"fede-111"
54094,"fede-602"
54108,"fede-125"
54119,"fede-117"
54124,"fede-101"
54134,"fede-242"
54143,"fede-258"
54176,"fede-404"
54188,"fede-111"
54195,"fede-111"
54239,"fede-123"
54256,"fede-420"
54262,"fede-233"
54296,"fede-125"
54307,"fede-111"
54315,"fede-242"
54320,"fede-123"
54324,"fede-202"
54328,"fede-134"
54343,"fede-101"
54351,"fede-134"
54397,"fede-403"
54464,"fede-254"
54483,"fede-134"
54510,"fede-123"
54545,"fede-109"
54552,"fede-417"
54561,"fede-111"
54576,"fede-111"
54585,"fede-101"
54588,"fede-123"
54590,"fede-113"
54594,"fede-119"
54605,"fede-402"
54614,"fede-218"
54615,"fede-115"
54621,"fede-123"
54622,"fede-111"
54636,"fede-602"
54637,"fede-111"
54638,"fede-242"
54644,"fede-402"
54646,"fede-242"
54648,"fede-222"
54654,"fede-132"
54671,"fede-125"
54697,"fede-132"
54706,"fede-109"
54710,"fede-115"
54716,"fede-111"
54745,"fede-135"
54757,"fede-402"
54761,"fede-210"
54776,"fede-243"
54785,"fede-127"
54792,"fede-211"
54796,"fede-101"
54797,"fede-110"
54802,"fede-602"
54811,"fede-125"
54836,"fede-111"
54840,"fede-111"
54841,"fede-242"
54843,"fede-604"
54848,"fede-111"
54863,"fede-604"
54872,"fede-101"
54880,"fede-132"
54886,"fede-420"
54977,"fede-256"
54987,"fede-202"
54999,"fede-209"
55019,"fede-217"
55030,"fede-109"
55069,"fede-413"
55103,"fede-132"
55116,"fede-245"
55129,"fede-403"
55133,"fede-126"
55160,"fede-407"
55165,"fede-111"
55170,"fede-103"
55204,"fede-111"
55211,"fede-245"
55212,"fede-242"
55225,"fede-133"
55229,"fede-117"
55298,"fede-125"
55363,"fede-111"
55375,"fede-413"
55380,"fede-106"
55394,"fede-115"
55406,"fede-111"
55417,"fede-105"
55418,"fede-221"
55420,"fede-105"
55424,"fede-124"
55426,"fede-403"
55430,"fede-109"
55439,"fede-109"
55442,"fede-242"
55461,"fede-133"
55474,"fede-111"
55476,"fede-125"
55477,"fede-403"
55485,"fede-219"
55509,"fede-242"
55511,"fede-206"
55514,"fede-105"
55533,"fede-132"
55538,"fede-108"
55555,"fede-213"
55569,"fede-127"
55583,"fede-242"
55586,"fede-109"
55599,"fede-402"
55605,"fede-111"
55606,"fede-602"
55611,"fede-109"
55634,"fede-101"
55636,"fede-111"
55660,"fede-410"
55665,"fede-111"
55679,"fede-109"
55687,"fede-111"
55694,"fede-101"
55700,"fede-101"
55713,"fede-410"
55733,"fede-402"
55741,"fede-134"
55769,"fede-101"
55775,"fede-403"
55785,"fede-101"
55790,"fede-134"
55799,"fede-111"
55803,"fede-123"
55813,"fede-111"
55818,"fede-111"
55832,"fede-403"
55850,"fede-233"
55869,"fede-604"
55916,"fede-111"
55937,"fede-123"
55947,"fede-111"
55978,"fede-124"
55982,"fede-111"
55995,"fede-211"
56020,"fede-107"
56038,"fede-109"
56053,"fede-109"
56065,"fede-261"
56086,"fede-403"
56095,"fede-604"
56104,"fede-245"
56133,"fede-604"
56147,"fede-125"
56153,"fede-407"
56157,"fede-219"
56170,"fede-111"
56222,"fede-413"
56226,"fede-604"
56254,"fede-218"
56262,"fede-103"
56303,"fede-602"
56329,"fede-111"
56350,"fede-124"
56354,"fede-127"
56369,"fede-111"
56373,"fede-242"
56390,"fede-402"
56415,"fede-206"
56417,"fede-111"
56423,"fede-111"
56463,"fede-123"
56481,"fede-111"
56504,"fede-124"
56508,"fede-123"
56515,"fede-111"
56532,"fede-209"
56543,"fede-111"
56592,"fede-103"
56605,"fede-105"
56623,"fede-206"
56629,"fede-111"
56631,"fede-123"
56633,"fede-111"
56659,"fede-128"
56673,"fede-410"
56688,"fede-125"
56699,"fede-103"
56775,"fede-413"
56784,"fede-132"
56805,"fede-111"
56814,"fede-233"
56839,"fede-111"
56850,"fede-403"
56853,"fede-403"
56885,"fede-605"
56915,"fede-267"
56924,"fede-503"
56952,"fede-111"
56974,"fede-249"
56988,"fede-123"
56998,"fede-123"
57033,"fede-604"
57096,"fede-123"
57144,"fede-201"
57145,"fede-111"
57166,"fede-111"
57176,"fede-124"
57178,"fede-111"
57188,"fede-105"
57195,"fede-111"
57226,"fede-123"
57245,"fede-132"
57249,"fede-117"
57271,"fede-132"
57340,"fede-413"
57343,"fede-413"
57370,"fede-111"
57385,"fede-125"
57386,"fede-111"
57387,"fede-402"
57395,"fede-111"
57448,"fede-105"
57462,"fede-403"
57466,"fede-115"
57477,"fede-111"
57495,"fede-111"
57506,"fede-101"
57523,"fede-105"
57524,"fede-109"
57528,"fede-403"
57555,"fede-105"
57556,"fede-125"
57575,"fede-413"
57646,"fede-602"
57667,"fede-209"
57670,"fede-402"
57702,"fede-209"
57703,"fede-218"
57727,"fede-111"
57749,"fede-109"
57763,"fede-123"
57769,"fede-413"
57774,"fede-245"
57812,"fede-245"
57896,"fede-117"
57905,"fede-602"
57906,"fede-113"
57935,"fede-119"
57980,"fede-206"
57989,"fede-503"
58002,"fede-132"
58006,"fede-111"
58013,"fede-103"
58020,"fede-403"
58054,"fede-109"
58059,"fede-111"
58060,"fede-209"
58064,"fede-135"
58068,"fede-129"
58075,"fede-242"
58088,"fede-133"
58091,"fede-101"
58093,"fede-123"
58107,"fede-218"
58119,"fede-266"
58145,"fede-242"
58157,"fede-105"
58182,"fede-105"
58215,"fede-503"
58252,"fede-404"
58280,"fede-105"
58285,"fede-123"
58310,"fede-105"
58317,"fede-233"
58351,"fede-201"
58423,"fede-105"
58434,"fede-402"
58440,"fede-133"
58442,"fede-121"
58468,"fede-413"
58469,"fede-119"
58483,"fede-105"
58490,"fede-206"
58494,"fede-109"
58503,"fede-105"
58505,"fede-402"
58539,"fede-103"
58540,"fede-413"
58548,"fede-111"
58549,"fede-413"
58558,"fede-119"
58582,"fede-413"
58588,"fede-132"
58589,"fede-101"
58591,"fede-111"
58599,"fede-111"
58610,"fede-103"
58618,"fede-119"
58643,"fede-604"
58646,"fede-413"
58655,"fede-242"
58678,"fede-108"
58700,"fede-109"
58716,"fede-103"
58725,"fede-103"
58728,"fede-403"
58737,"fede-413"
58741,"fede-413"
58742,"fede-401"
58767,"fede-126"
58795,"fede-413"
58809,"fede-111"
58816,"fede-413"
58839,"fede-135"
58844,"fede-403"
58857,"fede-413"
58866,"fede-413"
58877,"fede-133"
58884,"fede-133"
58945,"fede-119"
58982,"fede-115"
58989,"fede-132"
59009,"fede-403"
59025,"fede-115"
59026,"fede-133"
59048,"fede-132"
59072,"fede-111"
59079,"fede-123"
59080,"fede-242"
59113,"fede-137"
59119,"fede-132"
59128,"fede-123"
59132,"fede-402"
59159,"fede-402"
59170,"fede-233"
59178,"fede-503"
59180,"fede-111"
59196,"fede-102"
59203,"fede-133"
59227,"fede-132"
59259,"fede-218"
59280,"fede-118"
59309,"fede-115"
59330,"fede-133"
59349,"fede-109"
59361,"fede-122"
59385,"fede-111"
59403,"fede-123"
59468,"fede-109"
59471,"fede-132"
59477,"fede-133"
59494,"fede-417"
59523,"fede-602"
59525,"fede-132"
59544,"fede-604"
59548,"fede-133"
59578,"fede-129"
59586,"fede-222"
59589,"fede-410"
59604,"fede-119"
59615,"fede-410"
59621,"fede-132"
59655,"fede-123"
59671,"fede-115"
59680,"fede-413"
59685,"fede-420"
59687,"fede-604"
59690,"fede-135"
59693,"fede-604"
59712,"fede-245"
59720,"fede-103"
59723,"fede-111"
59725,"fede-241"
59730,"fede-109"
59747,"fede-110"
59766,"fede-420"
59773,"fede-402"
59782,"fede-134"
59792,"fede-101"
59812,"fede-123"
59816,"fede-604"
59823,"fede-420"
59836,"fede-503"
59837,"fede-123"
59858,"fede-132"
59889,"fede-115"
59946,"fede-109"
59952,"fede-245"
59956,"fede-133"
59998,"fede-125"
60006,"fede-111"
60033,"fede-134"
60036,"fede-402"
60041,"fede-401"
60044,"fede-132"
60070,"fede-221"
60093,"fede-111"
60096,"fede-123"
60109,"fede-133"
60118,"fede-501"
60121,"fede-123"
60158,"fede-604"
60163,"fede-133"
60166,"fede-117"
60172,"fede-121"
60173,"fede-111"
60215,"fede-132"
60220,"fede-402"
60233,"fede-121"
60241,"fede-115"
60294,"fede-401"
60337,"fede-241"
60361,"fede-252"
60393,"fede-111"
60414,"fede-123"
60431,"fede-117"
60461,"fede-245"
60467,"fede-604"
60478,"fede-604"
60479,"fede-245"
60489,"fede-134"
60494,"fede-111"
60513,"fede-106"
60529,"fede-111"
60530,"fede-242"
60534,"fede-121"
60546,"fede-111"
60548,"fede-117"
60550,"fede-132"
60552,"fede-133"
60589,"fede-251"
60608,"fede-242"
60634,"fede-604"
60637,"fede-123"
60666,"fede-121"
60679,"fede-111"
60692,"fede-245"
60698,"fede-125"
60715,"fede-245"
60721,"fede-103"
60760,"fede-245"
60822,"fede-129"
60844,"fede-249"
60848,"fede-604"
60863,"fede-402"
60898,"fede-245"
60930,"fede-111"
60937,"fede-402"
60939,"fede-267"
60940,"fede-402"
60957,"fede-248"
60983,"fede-111"
60989,"fede-111"
61003,"fede-402"
61008,"fede-245"
61020,"fede-111"
61021,"fede-218"
61024,"fede-245"
61084,"fede-117"
61110,"fede-404"
61112,"fede-211"
61121,"fede-135"
61129,"fede-254"
61144,"fede-242"
61168,"fede-221"
61216,"fede-221"
61220,"fede-604"
61224,"fede-111"
61228,"fede-111"
61244,"fede-123"
61264,"fede-132"
61277,"fede-124"
61284,"fede-111"
61309,"fede-103"
61316,"fede-111"
61349,"fede-125"
61351,"fede-245"
61370,"fede-123"
61376,"fede-117"
61397,"fede-111"
61403,"fede-111"
61409,"fede-242"
61417,"fede-105"
61436,"fede-204"
61444,"fede-111"
61454,"fede-109"
61458,"fede-405"
61470,"fede-132"
61494,"fede-115"
61507,"fede-111"
61508,"fede-111"
61512,"fede-111"
61529,"fede-111"
61545,"fede-111"
61547,"fede-109"
61548,"fede-221"
61560,"fede-242"
61574,"fede-601"
61576,"fede-117"
61586,"fede-107"
61599,"fede-105"
61606,"fede-221"
61614,"fede-125"
61617,"fede-125"
61621,"fede-125"
61631,"fede-113"
61673,"fede-103"
61681,"fede-402"
61685,"fede-201"
61687,"fede-125"
61711,"fede-219"
61712,"fede-111"
61714,"fede-249"
61715,"fede-410"
61726,"fede-218"
61730,"fede-117"
61735,"fede-103"
61753,"fede-249"
61758,"fede-604"
61761,"fede-256"
61769,"fede-103"
61772,"fede-101"
61797,"fede-119"
61856,"fede-115"
61862,"fede-602"
61875,"fede-219"
61884,"fede-125"
61891,"fede-124"
61895,"fede-132"
61898,"fede-111"
61915,"fede-113"
61930,"fede-401"
61932,"fede-242"
61933,"fede-604"
61939,"fede-121"
