PRIMARY_KEY,Emp
49831,"temp-1-6"
49834,"temp-1-6"
49836,"temp-1-6"
49839,"temp-2-1"
49855,"temp-1-6"
49856,"temp-1-6"
49861,"temp-1-6"
49862,"temp-1-6"
49864,"temp-1-6"
49871,"temp-1-6"
49872,"temp-1-6"
49875,"temp-1-6"
49882,"temp-1-6"
49884,"temp-1-2"
49893,"temp-1-6"
49897,"temp-2-1"
49905,"temp-1-6"
49906,"temp-1-6"
49907,"temp-1-6"
49911,"temp-1-6"
49914,"temp-1-2"
49915,"temp-1-5"
49927,"temp-1-6"
49928,"temp-1-6"
49936,"temp-1-6"
49937,"temp-1-5"
49942,"temp-1-6"
49945,"temp-1-6"
49946,"temp-1-6"
49948,"temp-1-6"
49957,"temp-2-2"
49958,"temp-2-1"
49966,"temp-1-6"
49969,"temp-1-6"
49970,"temp-1-6"
49974,"temp-1-6"
49979,"temp-1-6"
49980,"temp-1-6"
49981,"temp-1-6"
49988,"temp-2-2"
49989,"temp-1-6"
49999,"temp-1-6"
50000,"temp-1-6"
50004,"temp-1-6"
50005,"temp-2-1"
50006,"temp-1-6"
50010,"temp-1-6"
50016,"temp-1-6"
50024,"temp-1-5"
50039,"temp-2-2"
50040,"temp-1-6"
50044,"temp-1-6"
50051,"temp-1-6"
50054,"temp-2-1"
50056,"temp-1-6"
50072,"temp-1-6"
50073,"temp-1-6"
50080,"temp-1-6"
50085,"temp-1-6"
50091,"temp-1-6"
50092,"temp-1-6"
50095,"temp-1-6"
50099,"temp-1-6"
50100,"temp-1-6"
50103,"temp-1-6"
50108,"temp-1-6"
50111,"temp-1-6"
50117,"temp-1-6"
50119,"temp-2-2"
50122,"temp-1-6"
50126,"temp-1-6"
50127,"temp-2-1"
50140,"temp-1-6"
50144,"temp-1-6"
50146,"temp-1-6"
50147,"temp-1-6"
50152,"temp-1-5"
50153,"temp-1-6"
50156,"temp-1-6"
50157,"temp-1-6"
50159,"temp-1-5"
50163,"temp-1-6"
50164,"temp-1-5"
50165,"temp-1-5"
50167,"temp-1-6"
50170,"temp-1-6"
50172,"temp-1-6"
50174,"temp-1-6"
50176,"temp-1-6"
50177,"temp-1-6"
50180,"temp-1-6"
50185,"temp-1-6"
50186,"temp-1-6"
50190,"temp-2-2"
50193,"temp-1-5"
50195,"temp-1-6"
50197,"temp-1-1"
50198,"temp-2-2"
50200,"temp-1-6"
50202,"temp-1-6"
50204,"temp-2-2"
50205,"temp-1-6"
50217,"temp-2-2"
50222,"temp-1-6"
50227,"temp-1-6"
50229,"temp-1-6"
50236,"temp-1-5"
50238,"temp-1-6"
50243,"temp-1-6"
50248,"temp-1-6"
50249,"temp-2-2"
50254,"temp-1-6"
50255,"temp-1-6"
50258,"temp-1-6"
50261,"temp-1-6"
50267,"temp-1-6"
50269,"temp-1-6"
50276,"temp-1-6"
50280,"temp-1-6"
50284,"temp-1-6"
50302,"temp-1-6"
50306,"temp-1-6"
50307,"temp-1-6"
50316,"temp-1-6"
50325,"temp-1-6"
50326,"temp-1-6"
50347,"temp-1-6"
50348,"temp-2-2"
50355,"temp-1-6"
50356,"temp-1-6"
50358,"temp-1-6"
50361,"temp-1-6"
50362,"temp-1-6"
50369,"temp-1-6"
50385,"temp-1-6"
50397,"temp-1-6"
50398,"temp-2-1"
50401,"temp-1-6"
50407,"temp-1-5"
50410,"temp-1-6"
50418,"temp-1-6"
50420,"temp-1-5"
50421,"temp-1-6"
50423,"temp-1-6"
50428,"temp-1-6"
50430,"temp-1-5"
50431,"temp-1-6"
50432,"temp-1-6"
50434,"temp-1-6"
50436,"temp-1-5"
50437,"temp-1-6"
50439,"temp-1-6"
50440,"temp-1-6"
50443,"temp-2-2"
50444,"temp-2-1"
50460,"temp-1-6"
50466,"temp-1-6"
50468,"temp-1-6"
50474,"temp-1-5"
50485,"temp-1-6"
50490,"temp-1-6"
50497,"temp-1-6"
50499,"temp-1-6"
50504,"temp-1-6"
50505,"temp-1-6"
50509,"temp-2-2"
50510,"temp-1-6"
50516,"temp-1-6"
50517,"temp-1-6"
50518,"temp-1-6"
50520,"temp-1-6"
50523,"temp-1-6"
50525,"temp-1-6"
50533,"temp-1-6"
50537,"temp-1-6"
50544,"temp-2-2"
50548,"temp-1-6"
50552,"temp-1-6"
50554,"temp-1-6"
50556,"temp-1-6"
50563,"temp-1-6"
50568,"temp-1-6"
50570,"temp-2-1"
50575,"temp-1-6"
50579,"temp-1-6"
50580,"temp-2-2"
50590,"temp-1-6"
50595,"temp-1-6"
50599,"temp-1-6"
50602,"temp-1-6"
50604,"temp-1-6"
50607,"temp-1-6"
50610,"temp-1-2"
50613,"temp-1-6"
50615,"temp-1-6"
50617,"temp-2-2"
50630,"temp-1-6"
50642,"temp-1-6"
50647,"temp-1-5"
50648,"temp-2-2"
50651,"temp-1-6"
50653,"temp-1-5"
50658,"temp-1-6"
50660,"temp-1-5"
50670,"temp-1-6"
50671,"temp-1-6"
50677,"temp-1-3"
50680,"temp-2-1"
50681,"temp-1-6"
50685,"temp-1-6"
50687,"temp-1-6"
50693,"temp-1-5"
50697,"temp-1-6"
50703,"temp-1-6"
50714,"temp-1-6"
50715,"temp-1-2"
50725,"temp-1-6"
50732,"temp-2-1"
50733,"temp-1-6"
50734,"temp-1-2"
50735,"temp-1-6"
50737,"temp-1-6"
50743,"temp-1-6"
50753,"temp-1-6"
50754,"temp-1-6"
50758,"temp-1-6"
50762,"temp-1-6"
50763,"temp-2-1"
50777,"temp-1-6"
50779,"temp-1-6"
50788,"temp-1-6"
50789,"temp-1-6"
50790,"temp-2-1"
50791,"temp-1-6"
50796,"temp-1-6"
50798,"temp-1-6"
50799,"temp-1-6"
50802,"temp-1-6"
50806,"temp-1-2"
50807,"temp-1-6"
50809,"temp-1-6"
50818,"temp-1-6"
50819,"temp-1-6"
50828,"temp-1-6"
50836,"temp-1-6"
50840,"temp-1-6"
50841,"temp-1-6"
50844,"temp-1-6"
50848,"temp-1-6"
50855,"temp-1-6"
50863,"temp-1-6"
50867,"temp-1-5"
50872,"temp-1-6"
50881,"temp-2-2"
50889,"temp-1-5"
50894,"temp-1-6"
50896,"temp-1-6"
50899,"temp-1-6"
50904,"temp-1-5"
50912,"temp-2-1"
50919,"temp-1-3"
50922,"temp-1-6"
50928,"temp-1-5"
50938,"temp-1-6"
50939,"temp-1-6"
50946,"temp-1-2"
50949,"temp-1-2"
50952,"temp-1-6"
50966,"temp-1-6"
50967,"temp-1-6"
50969,"temp-2-2"
50971,"temp-1-6"
50979,"temp-1-6"
50984,"temp-1-6"
50985,"temp-1-6"
50988,"temp-1-6"
50989,"temp-1-6"
50990,"temp-1-6"
50998,"temp-1-6"
51001,"temp-1-6"
51002,"temp-1-6"
51006,"temp-1-6"
51011,"temp-1-6"
51018,"temp-1-6"
51025,"temp-1-6"
51030,"temp-1-6"
51032,"temp-1-6"
51033,"temp-1-6"
51036,"temp-1-6"
51043,"temp-1-6"
51050,"temp-1-5"
51055,"temp-1-6"
51058,"temp-1-6"
51059,"temp-1-6"
51064,"temp-1-6"
51065,"temp-1-6"
51070,"temp-2-2"
51077,"temp-1-6"
51079,"temp-1-6"
51083,"temp-1-6"
51086,"temp-1-6"
51090,"temp-1-5"
51095,"temp-2-1"
51097,"temp-1-6"
51100,"temp-1-6"
51101,"temp-1-6"
51105,"temp-1-6"
51108,"temp-1-6"
51109,"temp-1-6"
51110,"temp-1-6"
51113,"temp-1-6"
51117,"temp-1-6"
51122,"temp-1-6"
51125,"temp-1-6"
51130,"temp-1-6"
51135,"temp-1-6"
51142,"temp-1-6"
51143,"temp-1-6"
51151,"temp-1-6"
51153,"temp-2-1"
51157,"temp-1-6"
51163,"temp-1-5"
51168,"temp-1-6"
51175,"temp-1-6"
51181,"temp-2-1"
51186,"temp-1-6"
51189,"temp-1-6"
51192,"temp-1-6"
51194,"temp-1-6"
51200,"temp-1-6"
51214,"temp-1-6"
51217,"temp-1-6"
51218,"temp-1-5"
51221,"temp-1-6"
51222,"temp-1-6"
51225,"temp-1-5"
51226,"temp-2-1"
51230,"temp-1-6"
51235,"temp-2-1"
51242,"temp-1-6"
51244,"temp-1-6"
51251,"temp-1-6"
51263,"temp-1-5"
51271,"temp-1-6"
51272,"temp-1-1"
51273,"temp-1-6"
51274,"temp-1-2"
51277,"temp-2-2"
51283,"temp-1-6"
51288,"temp-1-6"
51289,"temp-1-6"
51290,"temp-1-6"
51291,"temp-2-1"
51296,"temp-1-6"
51297,"temp-1-6"
51301,"temp-1-6"
51308,"temp-2-1"
51310,"temp-1-6"
51311,"temp-2-1"
51325,"temp-1-6"
51335,"temp-1-5"
51337,"temp-1-6"
51344,"temp-1-6"
51353,"temp-2-2"
51362,"temp-1-6"
51364,"temp-1-6"
51373,"temp-1-2"
51376,"temp-1-6"
51382,"temp-1-6"
51389,"temp-1-6"
51390,"temp-1-6"
51400,"temp-2-2"
51403,"temp-1-6"
51405,"temp-1-6"
51408,"temp-1-6"
51409,"temp-1-6"
51412,"temp-1-6"
51423,"temp-1-6"
51426,"temp-1-6"
51437,"temp-1-6"
51441,"temp-2-2"
51442,"temp-1-1"
51447,"temp-1-6"
51450,"temp-1-6"
51470,"temp-1-6"
51472,"temp-1-6"
51473,"temp-1-6"
51474,"temp-1-6"
51482,"temp-1-6"
51483,"temp-1-6"
51484,"temp-1-6"
51503,"temp-1-6"
51506,"temp-1-6"
51508,"temp-1-6"
51509,"temp-1-6"
51517,"temp-2-1"
51523,"temp-1-6"
51538,"temp-1-6"
51540,"temp-1-6"
51542,"temp-1-6"
51551,"temp-1-5"
51552,"temp-1-6"
51556,"temp-1-6"
51559,"temp-1-5"
51561,"temp-1-6"
51562,"temp-1-6"
51563,"temp-1-6"
51566,"temp-1-6"
51568,"temp-1-6"
51570,"temp-1-6"
51571,"temp-1-2"
51578,"temp-1-6"
51586,"temp-1-6"
51587,"temp-1-6"
51591,"temp-1-6"
51595,"temp-2-1"
51600,"temp-1-5"
51601,"temp-1-6"
51606,"temp-1-6"
51612,"temp-1-2"
51614,"temp-1-6"
51619,"temp-1-6"
51625,"temp-1-6"
51649,"temp-1-5"
51663,"temp-1-6"
51669,"temp-1-6"
51679,"temp-1-6"
51686,"temp-1-6"
51690,"temp-1-6"
51693,"temp-1-6"
51694,"temp-1-6"
51699,"temp-1-6"
51700,"temp-2-1"
51710,"temp-1-6"
51713,"temp-1-6"
51714,"temp-1-6"
51716,"temp-1-6"
51731,"temp-1-6"
51742,"temp-1-6"
51746,"temp-1-6"
51749,"temp-2-2"
51750,"temp-1-6"
51753,"temp-1-6"
51756,"temp-1-6"
51760,"temp-1-6"
51766,"temp-1-6"
51773,"temp-2-1"
51777,"temp-1-6"
51786,"temp-1-6"
51793,"temp-1-6"
51801,"temp-1-6"
51804,"temp-1-1"
51806,"temp-1-6"
51812,"temp-1-3"
51814,"temp-2-2"
51817,"temp-1-6"
51819,"temp-1-5"
51821,"temp-1-2"
51826,"temp-2-2"
51833,"temp-1-6"
51839,"temp-1-6"
51841,"temp-2-1"
51842,"temp-1-6"
51859,"temp-1-6"
51861,"temp-1-6"
51864,"temp-1-6"
51867,"temp-1-5"
51870,"temp-1-6"
51872,"temp-1-6"
51873,"temp-1-6"
51877,"temp-1-6"
51878,"temp-2-1"
51882,"temp-1-6"
51888,"temp-1-6"
51890,"temp-1-6"
51896,"temp-1-6"
51908,"temp-1-6"
51912,"temp-1-2"
51928,"temp-1-6"
51929,"temp-2-2"
51930,"temp-1-2"
51931,"temp-1-6"
51935,"temp-1-5"
51939,"temp-2-1"
51940,"temp-1-6"
51946,"temp-1-6"
51949,"temp-1-3"
51952,"temp-1-6"
51953,"temp-1-5"
51955,"temp-1-5"
51957,"temp-1-6"
51962,"temp-1-5"
51967,"temp-2-2"
51970,"temp-1-6"
51973,"temp-1-6"
51974,"temp-1-6"
51983,"temp-1-6"
51985,"temp-1-5"
51989,"temp-1-5"
51991,"temp-1-6"
51994,"temp-1-6"
52000,"temp-1-6"
52002,"temp-1-6"
52006,"temp-2-1"
52019,"temp-2-1"
52024,"temp-1-5"
52027,"temp-1-6"
52043,"temp-1-6"
52044,"temp-1-6"
52045,"temp-1-6"
52046,"temp-1-6"
52048,"temp-1-6"
52049,"temp-1-6"
52051,"temp-1-6"
52056,"temp-1-6"
52060,"temp-1-6"
52066,"temp-1-6"
52068,"temp-1-5"
52072,"temp-1-6"
52078,"temp-1-6"
52080,"temp-1-5"
52094,"temp-1-5"
52097,"temp-1-6"
52102,"temp-1-6"
52105,"temp-1-6"
52106,"temp-1-6"
52107,"temp-1-6"
52108,"temp-1-6"
52121,"temp-1-6"
52126,"temp-1-6"
52127,"temp-1-6"
52128,"temp-1-5"
52132,"temp-1-6"
52134,"temp-1-6"
52150,"temp-1-6"
52151,"temp-1-6"
52161,"temp-1-6"
52162,"temp-2-2"
52173,"temp-1-6"
52177,"temp-1-6"
52179,"temp-1-6"
52183,"temp-1-6"
52191,"temp-2-2"
52194,"temp-1-6"
52200,"temp-1-6"
52202,"temp-1-6"
52204,"temp-1-1"
52205,"temp-1-6"
52206,"temp-1-1"
52214,"temp-2-1"
52218,"temp-1-6"
52223,"temp-1-6"
52224,"temp-1-6"
52229,"temp-1-6"
52236,"temp-1-6"
52238,"temp-1-5"
52239,"temp-1-6"
52242,"temp-1-5"
52248,"temp-1-6"
52249,"temp-1-2"
52254,"temp-1-6"
52255,"temp-1-3"
52262,"temp-1-6"
52263,"temp-1-6"
52270,"temp-1-6"
52277,"temp-1-6"
52283,"temp-1-6"
52295,"temp-1-6"
52298,"temp-1-6"
52305,"temp-1-6"
52310,"temp-1-6"
52325,"temp-1-6"
52328,"temp-1-6"
52329,"temp-1-6"
52332,"temp-1-6"
52341,"temp-1-6"
52342,"temp-1-6"
52345,"temp-1-6"
52347,"temp-1-6"
52348,"temp-1-6"
52352,"temp-1-6"
52353,"temp-1-6"
52354,"temp-1-6"
52355,"temp-1-6"
52358,"temp-1-5"
52366,"temp-1-3"
52368,"temp-1-6"
52371,"temp-1-6"
52373,"temp-1-6"
52387,"temp-1-6"
52388,"temp-1-6"
52390,"temp-1-6"
52393,"temp-1-5"
52394,"temp-1-6"
52398,"temp-2-2"
52402,"temp-1-6"
52407,"temp-1-6"
52422,"temp-1-6"
52423,"temp-2-3"
52424,"temp-1-5"
52431,"temp-1-6"
52437,"temp-1-6"
52438,"temp-1-6"
52447,"temp-1-6"
52450,"temp-1-6"
52451,"temp-1-6"
52454,"temp-1-6"
52457,"temp-1-6"
52461,"temp-1-6"
52466,"temp-1-6"
52468,"temp-1-6"
52481,"temp-1-6"
52487,"temp-1-6"
52498,"temp-1-6"
52501,"temp-1-6"
52512,"temp-1-6"
52513,"temp-2-2"
52520,"temp-1-6"
52528,"temp-1-6"
52539,"temp-1-6"
52541,"temp-1-6"
52542,"temp-1-6"
52543,"temp-1-6"
52547,"temp-1-6"
52548,"temp-1-6"
52560,"temp-2-1"
52566,"temp-1-5"
52569,"temp-1-6"
52576,"temp-1-6"
52577,"temp-1-6"
52596,"temp-1-6"
52597,"temp-1-6"
52599,"temp-1-6"
52600,"temp-1-6"
52603,"temp-1-6"
52604,"temp-1-6"
52605,"temp-1-6"
52611,"temp-1-6"
52616,"temp-1-6"
52623,"temp-1-6"
52630,"temp-1-6"
52631,"temp-1-6"
52635,"temp-1-6"
52641,"temp-1-6"
52646,"temp-1-6"
52649,"temp-1-6"
52650,"temp-1-6"
52651,"temp-1-6"
52660,"temp-1-5"
52667,"temp-1-6"
52668,"temp-1-6"
52669,"temp-1-5"
52674,"temp-2-2"
52675,"temp-1-6"
52681,"temp-2-2"
52682,"temp-1-6"
52687,"temp-1-5"
52688,"temp-1-6"
52693,"temp-1-6"
52696,"temp-1-6"
52697,"temp-1-6"
52702,"temp-1-6"
52704,"temp-1-6"
52711,"temp-1-5"
52713,"temp-1-6"
52724,"temp-1-6"
52727,"temp-1-5"
52744,"temp-1-5"
52751,"temp-1-6"
52752,"temp-1-6"
52760,"temp-1-6"
52761,"temp-1-6"
52763,"temp-1-6"
52764,"temp-1-6"
52772,"temp-1-6"
52776,"temp-1-6"
52783,"temp-1-6"
52784,"temp-1-6"
52789,"temp-1-6"
52796,"temp-1-6"
52804,"temp-1-6"
52812,"temp-1-6"
52813,"temp-1-5"
52818,"temp-1-6"
52821,"temp-1-6"
52822,"temp-1-6"
52825,"temp-1-6"
52831,"temp-1-6"
52833,"temp-1-6"
52840,"temp-1-6"
52841,"temp-1-6"
52847,"temp-1-6"
52848,"temp-1-6"
52853,"temp-1-6"
52855,"temp-1-2"
52864,"temp-2-1"
52866,"temp-1-6"
52876,"temp-1-6"
52877,"temp-1-6"
52879,"temp-1-6"
52882,"temp-1-6"
52891,"temp-1-6"
52893,"temp-1-6"
52894,"temp-1-6"
52898,"temp-1-6"
52900,"temp-1-1"
52904,"temp-1-6"
52923,"temp-1-6"
52925,"temp-1-6"
52927,"temp-1-6"
52928,"temp-1-6"
52929,"temp-1-6"
52931,"temp-1-6"
52935,"temp-1-6"
52936,"temp-1-1"
52937,"temp-1-6"
52942,"temp-1-6"
52950,"temp-1-5"
52951,"temp-1-6"
52952,"temp-1-6"
52956,"temp-2-2"
52959,"temp-1-6"
52966,"temp-1-6"
52972,"temp-1-6"
52977,"temp-2-1"
52980,"temp-1-6"
52989,"temp-1-6"
52991,"temp-1-6"
52995,"temp-1-2"
53001,"temp-1-6"
53008,"temp-1-6"
53012,"temp-1-6"
53016,"temp-1-6"
53017,"temp-1-6"
53024,"temp-1-6"
53026,"temp-1-6"
53029,"temp-1-5"
53033,"temp-1-6"
53035,"temp-2-2"
53046,"temp-1-6"
53054,"temp-1-6"
53066,"temp-2-1"
53068,"temp-1-6"
53071,"temp-1-6"
53072,"temp-1-5"
53079,"temp-1-6"
53086,"temp-1-6"
53087,"temp-1-6"
53095,"temp-1-6"
53101,"temp-1-5"
53104,"temp-1-6"
53113,"temp-1-6"
53123,"temp-1-6"
53124,"temp-1-5"
53125,"temp-1-6"
53126,"temp-1-6"
53129,"temp-1-6"
53133,"temp-1-6"
53139,"temp-1-6"
53142,"temp-1-6"
53146,"temp-1-6"
53147,"temp-1-5"
53148,"temp-1-6"
53154,"temp-1-1"
53160,"temp-1-6"
53162,"temp-1-6"
53163,"temp-1-6"
53170,"temp-2-1"
53177,"temp-1-6"
53186,"temp-1-6"
53192,"temp-1-6"
53197,"temp-1-6"
53201,"temp-1-1"
53204,"temp-1-5"
53208,"temp-1-6"
53210,"temp-1-6"
53217,"temp-1-6"
53227,"temp-2-2"
53228,"temp-1-6"
53230,"temp-1-6"
53234,"temp-1-6"
53240,"temp-1-6"
53248,"temp-1-6"
53251,"temp-1-6"
53253,"temp-1-6"
53257,"temp-1-6"
53260,"temp-1-6"
53262,"temp-2-1"
53264,"temp-1-6"
53269,"temp-1-6"
53270,"temp-1-6"
53273,"temp-1-2"
53274,"temp-1-6"
53275,"temp-1-6"
53276,"temp-1-6"
53277,"temp-1-6"
53279,"temp-1-6"
53280,"temp-1-6"
53287,"temp-1-4"
53289,"temp-1-6"
53292,"temp-1-6"
53294,"temp-2-2"
53295,"temp-1-5"
53301,"temp-1-6"
53304,"temp-1-6"
53311,"temp-1-6"
53314,"temp-1-6"
53316,"temp-2-1"
53318,"temp-1-6"
53321,"temp-1-6"
53322,"temp-1-6"
53330,"temp-1-6"
53331,"temp-1-6"
53333,"temp-1-6"
53334,"temp-2-1"
53346,"temp-1-6"
53349,"temp-1-6"
53360,"temp-1-6"
53365,"temp-1-6"
53367,"temp-1-6"
53368,"temp-1-6"
53369,"temp-2-2"
53370,"temp-1-5"
53373,"temp-1-6"
53376,"temp-1-6"
53377,"temp-1-6"
53388,"temp-1-6"
53391,"temp-1-6"
53395,"temp-1-6"
53404,"temp-2-1"
53415,"temp-1-6"
53419,"temp-1-3"
53430,"temp-1-6"
53433,"temp-1-6"
53441,"temp-1-6"
53443,"temp-1-6"
53447,"temp-1-6"
53450,"temp-1-6"
53460,"temp-1-6"
53463,"temp-1-6"
53471,"temp-1-6"
53473,"temp-1-6"
53476,"temp-1-6"
53482,"temp-1-6"
53485,"temp-1-6"
53486,"temp-2-2"
53487,"temp-1-6"
53491,"temp-1-6"
53497,"temp-1-6"
53501,"temp-1-6"
53506,"temp-1-5"
53510,"temp-1-6"
53518,"temp-1-6"
53522,"temp-1-6"
53523,"temp-1-6"
53530,"temp-1-6"
53532,"temp-1-6"
53538,"temp-1-6"
53541,"temp-1-2"
53542,"temp-1-6"
53545,"temp-1-6"
53546,"temp-2-2"
53547,"temp-1-6"
53548,"temp-1-6"
53550,"temp-1-6"
53552,"temp-1-5"
53563,"temp-1-6"
53573,"temp-1-1"
53578,"temp-1-6"
53579,"temp-1-6"
53588,"temp-1-5"
53590,"temp-1-6"
53595,"temp-1-6"
53609,"temp-1-6"
53611,"temp-1-6"
53613,"temp-1-6"
53621,"temp-1-6"
53625,"temp-1-6"
53628,"temp-1-5"
53634,"temp-1-6"
53635,"temp-1-6"
53638,"temp-1-6"
53653,"temp-1-6"
53655,"temp-1-6"
53657,"temp-2-1"
53660,"temp-1-6"
53671,"temp-1-6"
53684,"temp-1-6"
53695,"temp-1-6"
53698,"temp-1-6"
53702,"temp-1-6"
53706,"temp-1-6"
53717,"temp-1-6"
53721,"temp-1-6"
53722,"temp-2-2"
53726,"temp-1-6"
53741,"temp-1-6"
53744,"temp-1-6"
53748,"temp-1-6"
53756,"temp-1-6"
53760,"temp-1-6"
53763,"temp-1-6"
53765,"temp-2-2"
53767,"temp-1-6"
53771,"temp-1-6"
53784,"temp-1-6"
53786,"temp-1-6"
53789,"temp-1-5"
53795,"temp-1-6"
53796,"temp-1-6"
53799,"temp-1-6"
53810,"temp-1-6"
53818,"temp-1-5"
53820,"temp-1-6"
53822,"temp-1-6"
53830,"temp-1-6"
53833,"temp-1-6"
53835,"temp-1-6"
53844,"temp-2-1"
53850,"temp-1-6"
53857,"temp-1-6"
53861,"temp-1-6"
53863,"temp-1-1"
53868,"temp-1-6"
53870,"temp-1-6"
53881,"temp-1-6"
53882,"temp-1-6"
53886,"temp-1-6"
53890,"temp-2-2"
53891,"temp-1-6"
53894,"temp-1-2"
53896,"temp-1-2"
53898,"temp-1-5"
53903,"temp-1-6"
53905,"temp-2-1"
53906,"temp-1-6"
53913,"temp-1-6"
53914,"temp-1-5"
53921,"temp-1-6"
53930,"temp-1-6"
53932,"temp-1-6"
53933,"temp-1-5"
53934,"temp-1-6"
53936,"temp-1-6"
53938,"temp-1-6"
53945,"temp-1-6"
53946,"temp-1-6"
53953,"temp-1-6"
53957,"temp-1-6"
53961,"temp-1-6"
53971,"temp-1-1"
53976,"temp-1-6"
53977,"temp-1-6"
53979,"temp-1-6"
53985,"temp-1-6"
53988,"temp-1-6"
53992,"temp-1-6"
53997,"temp-2-2"
54000,"temp-1-6"
54005,"temp-1-6"
54006,"temp-1-6"
54013,"temp-1-6"
54023,"temp-1-6"
54031,"temp-1-6"
54034,"temp-1-6"
54046,"temp-1-6"
54053,"temp-1-6"
54054,"temp-1-2"
54060,"temp-1-1"
54064,"temp-1-6"
54066,"temp-2-1"
54069,"temp-1-5"
54077,"temp-1-2"
54079,"temp-1-6"
54080,"temp-1-6"
54084,"temp-1-6"
54086,"temp-1-6"
54087,"temp-1-6"
54090,"temp-1-6"
54091,"temp-1-6"
54092,"temp-2-2"
54100,"temp-1-6"
54102,"temp-1-6"
54103,"temp-1-6"
54106,"temp-1-6"
54108,"temp-1-6"
54109,"temp-1-6"
54111,"temp-1-6"
54119,"temp-2-2"
54123,"temp-1-5"
54130,"temp-1-6"
54131,"temp-2-1"
54134,"temp-1-6"
54137,"temp-1-6"
54143,"temp-1-6"
54147,"temp-1-6"
54151,"temp-1-6"
54160,"temp-2-1"
54162,"temp-1-6"
54164,"temp-1-6"
54168,"temp-1-6"
54173,"temp-2-2"
54181,"temp-1-2"
54183,"temp-1-6"
54186,"temp-1-6"
54188,"temp-1-6"
54191,"temp-2-1"
54197,"temp-1-6"
54198,"temp-1-6"
54201,"temp-1-6"
54204,"temp-1-6"
54205,"temp-1-6"
54215,"temp-1-6"
54218,"temp-1-6"
54220,"temp-1-6"
54223,"temp-1-6"
54224,"temp-1-6"
54225,"temp-1-6"
54229,"temp-1-6"
54235,"temp-1-6"
54236,"temp-1-6"
54239,"temp-1-6"
54245,"temp-1-6"
54246,"temp-2-2"
54254,"temp-1-6"
54256,"temp-1-6"
54257,"temp-1-6"
54258,"temp-1-6"
54261,"temp-1-6"
54262,"temp-1-6"
54274,"temp-1-5"
54276,"temp-1-6"
54281,"temp-1-6"
54290,"temp-1-6"
54291,"temp-1-6"
54293,"temp-1-6"
54296,"temp-2-1"
54298,"temp-1-6"
54302,"temp-1-6"
54307,"temp-1-6"
54308,"temp-1-6"
54315,"temp-1-6"
54324,"temp-2-2"
54334,"temp-1-6"
54335,"temp-1-6"
54345,"temp-1-6"
54346,"temp-1-6"
54351,"temp-1-6"
54355,"temp-1-6"
54360,"temp-1-2"
54362,"temp-1-6"
54369,"temp-1-6"
54370,"temp-1-6"
54375,"temp-2-2"
54376,"temp-1-1"
54379,"temp-1-6"
54380,"temp-1-6"
54382,"temp-1-6"
54393,"temp-1-6"
54395,"temp-1-6"
54397,"temp-1-6"
54407,"temp-1-6"
54412,"temp-1-6"
54414,"temp-1-6"
54415,"temp-1-6"
54418,"temp-1-6"
54420,"temp-1-5"
54422,"temp-1-6"
54425,"temp-1-6"
54426,"temp-1-6"
54427,"temp-1-6"
54431,"temp-1-6"
54435,"temp-1-6"
54439,"temp-1-6"
54456,"temp-1-6"
54463,"temp-1-6"
54470,"temp-1-6"
54476,"temp-1-6"
54477,"temp-1-6"
54479,"temp-1-6"
54481,"temp-1-6"
54488,"temp-1-6"
54492,"temp-1-6"
54494,"temp-1-6"
54495,"temp-1-6"
54498,"temp-1-5"
54500,"temp-2-2"
54504,"temp-1-6"
54515,"temp-2-1"
54518,"temp-2-2"
54519,"temp-1-6"
54522,"temp-1-3"
54530,"temp-1-6"
54538,"temp-1-6"
54540,"temp-1-6"
54545,"temp-1-6"
54546,"temp-1-5"
54551,"temp-1-6"
54553,"temp-1-6"
54568,"temp-1-5"
54573,"temp-1-6"
54574,"temp-1-6"
54578,"temp-1-5"
54580,"temp-1-6"
54585,"temp-1-6"
54590,"temp-1-6"
54594,"temp-1-6"
54602,"temp-1-6"
54608,"temp-1-6"
54622,"temp-1-6"
54626,"temp-1-6"
54630,"temp-1-6"
54633,"temp-2-1"
54638,"temp-1-6"
54646,"temp-2-2"
54648,"temp-1-5"
54658,"temp-1-6"
54662,"temp-1-5"
54663,"temp-1-1"
54665,"temp-1-6"
54671,"temp-1-6"
54678,"temp-1-6"
54688,"temp-1-6"
54689,"temp-1-6"
54690,"temp-1-6"
54691,"temp-1-6"
54693,"temp-1-6"
54694,"temp-1-6"
54695,"temp-1-6"
54697,"temp-1-6"
54706,"temp-1-6"
54717,"temp-1-6"
54719,"temp-1-6"
54721,"temp-1-6"
54722,"temp-1-6"
54728,"temp-1-6"
54730,"temp-1-6"
54732,"temp-1-6"
54733,"temp-1-6"
54735,"temp-1-6"
54736,"temp-1-6"
54745,"temp-2-1"
54747,"temp-1-6"
54751,"temp-1-6"
54752,"temp-1-6"
54754,"temp-1-5"
54758,"temp-1-6"
54774,"temp-2-1"
54779,"temp-1-6"
54780,"temp-1-5"
54784,"temp-1-6"
54785,"temp-1-6"
54786,"temp-1-6"
54792,"temp-1-6"
54797,"temp-1-6"
54805,"temp-1-6"
54807,"temp-1-6"
54809,"temp-1-6"
54810,"temp-1-6"
54811,"temp-1-6"
54814,"temp-1-6"
54817,"temp-1-6"
54818,"temp-1-6"
54823,"temp-1-6"
54825,"temp-1-6"
