PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
35626,"40271","csp_8_4",15,TRUE,"edu3","type_2_2","fm|4|1","Female"
35631,"40273","csp_5_5",48,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
35632,"40273","csp_8_6",63,FALSE,"edu2","type_2_4","fm|4|2","Female"
35634,"40273","csp_7_2",70,FALSE,"edu1_6","type_2_1","fm|1|1","Male"
35635,"40273","csp_7_8",85,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
35636,"40273","csp_4_2",30,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
35637,"40274","csp_8_5",38,FALSE,"edu1","type_2_5","fm|4|1","Female"
35639,"40275","csp_4_6",47,FALSE,"edu1_6","type_1_2","fm|3|2","Female"
35640,"40276","csp_3_4",34,FALSE,"edu2","type_1_1","fm|1|2","Female"
35645,"40279","csp_6_3",43,FALSE,"edu1_5","type_1_2","fm|4|3","Male"
35646,"40279","csp_7_7",74,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
35648,"40279","csp_5_4",55,FALSE,"edu1_4","type_1_2","fm|1|2","Female"
35649,"40279","csp_7_1",65,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
35651,"40279","csp_6_3",43,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
35652,"40279","csp_3_1",55,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
35653,"40279","csp_6_8",56,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
35654,"40279","csp_7_5",64,FALSE,"edu1_5","type_2_1","fm|1|1","Male"
35656,"40279","csp_2_1",63,FALSE,"edu1_2","type_1_1","fm|4|3","Female"
35661,"40279","csp_4_3",53,FALSE,"edu3","type_1_1","fm|1|2","Female"
35662,"40279","csp_7_2",80,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
35664,"40279","csp_5_5",49,FALSE,"edu1_3","type_1_2","fm|3|2","Female"
35665,"40279","csp_5_5",31,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
35669,"40280","csp_8_5",48,FALSE,"edu1_3","type_2_5","fm|1|2","Female"
35672,"40281","csp_7_5",62,FALSE,"edu1_2","type_2_1","fm|1|1","Male"
35673,"40281","csp_1_1",64,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
35675,"40281","csp_3_1",41,FALSE,"edu1_9","type_1_1","fm|4|1","Female"
35678,"40281","csp_7_5",68,FALSE,"edu1_7","type_2_1","fm|4|4","Male"
35680,"40282","csp_5_2",52,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
35683,"40283","csp_2_1",60,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
35688,"40283","csp_5_6",48,FALSE,"edu1_3","type_1_2","fm|3|2","Female"
35690,"40283","csp_6_8",39,FALSE,"edu1_3","type_1_2","fm|1|1","Male"
35692,"40284","csp_6_4",43,FALSE,"edu2","type_1_1","fm|4|2","Male"
35693,"40284","csp_4_3",25,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
35694,"40284","csp_7_8",85,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
35699,"40284","csp_2_2",32,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
35701,"40284","csp_5_4",51,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35702,"40285","csp_6_3",44,FALSE,"edu1_3","type_1_2","fm|1|1","Male"
35703,"40286","csp_7_8",69,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
35707,"40287","csp_8_5",58,FALSE,"edu1_3","type_2_5","fm|4|4","Male"
35708,"40287","csp_7_7",68,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
35711,"40288","csp_5_4",42,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
35714,"40292","csp_3_3",83,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
35715,"40292","csp_7_8",70,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
35719,"40294","csp_8_5",58,FALSE,"edu1_3","type_2_5","fm|1|1","Male"
35722,"40294","csp_5_6",51,FALSE,"edu3","type_1_1","fm|4|1","Female"
35725,"40296","csp_8_5",34,FALSE,"edu1_4","type_2_5","fm|4|2","Female"
35726,"40296","csp_7_8",71,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
35727,"40296","csp_8_5",53,FALSE,"edu1_6","type_2_5","fm|1|1","Male"
35729,"40300","csp_7_4",66,FALSE,"edu1_8","type_2_1","fm|4|3","Male"
35730,"40301","csp_4_8",25,FALSE,"edu1_7","type_1_1","fm|3|1","Male"
35731,"40304","csp_8_4",21,TRUE,"edu1_2","type_2_2","fm|3|1","Male"
35736,"40304","csp_7_7",74,FALSE,"edu3","type_2_1","fm|4|4","Male"
35737,"40304","csp_5_2",56,FALSE,"edu1_3","type_1_1","fm|4|4","Male"
35739,"40306","csp_5_4",52,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35741,"40306","csp_4_5",58,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
35742,"40309","csp_5_5",57,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
35745,"40309","csp_5_2",34,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
35751,"40310","csp_5_4",37,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35753,"40310","csp_8_4",18,TRUE,"edu3","type_2_2","fm|4|2","Male"
35755,"40310","csp_7_4",69,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
35756,"40310","csp_5_6",24,FALSE,"edu1_4","type_1_1","fm|3|1","Female"
35758,"40312","csp_7_7",71,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
35760,"40312","csp_3_1",44,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
35761,"40312","csp_5_6",59,FALSE,"edu3","type_1_1","fm|4|3","Female"
35762,"40312","csp_6_3",119,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
35763,"40312","csp_7_8",78,FALSE,"edu2","type_2_1","fm|4|4","Male"
35764,"40312","csp_5_4",65,FALSE,"edu1","type_1_1","fm|4|2","Male"
35765,"40312","csp_7_8",81,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
35766,"40312","csp_7_7",71,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
35768,"40312","csp_5_2",39,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
35769,"40312","csp_4_5",38,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
35770,"40312","csp_4_7",19,TRUE,"edu1_6","type_1_1","fm|1|1","Male"
35772,"40312","csp_7_1",47,FALSE,"edu1_1","type_2_1","fm|3|1","Female"
35775,"40313","csp_7_5",87,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
35781,"40315","csp_7_7",69,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
35784,"40317","csp_4_6",59,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
35785,"40317","csp_8_5",17,TRUE,"edu3","type_2_2","fm|4|2","Female"
35787,"40317","csp_7_1",80,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
35789,"40317","csp_7_1",82,FALSE,"edu1_3","type_2_1","fm|4|1","Male"
35796,"40317","csp_7_7",66,FALSE,"edu1","type_2_1","fm|4|4","Female"
35797,"40317","csp_7_5",85,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
35798,"40320","csp_8_6",64,FALSE,"edu1_3","type_2_5","fm|1|1","Male"
35799,"40326","csp_5_2",39,FALSE,"edu3","type_1_1","fm|4|1","Female"
35800,"40326","csp_5_3",37,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
35803,"40328","csp_7_8",82,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
35807,"40331","csp_8_5",41,FALSE,"edu3","type_2_4","fm|3|2","Female"
35808,"40331","csp_2_1",81,FALSE,"edu1_1","type_1_1","fm|3|2","Female"
35809,"40331","csp_2_1",30,FALSE,"edu1_5","type_1_1","fm|2|0","Male"
35810,"40331","csp_4_5",58,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
35811,"40331","csp_7_7",93,FALSE,"edu3","type_2_1","fm|4|4","Male"
35812,"40332","csp_2_1",60,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
35814,"40333","csp_4_5",52,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
35815,"40333","csp_7_7",73,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
35818,"41003","csp_5_2",63,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
35819,"41003","csp_7_7",74,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
35822,"41006","csp_7_7",69,FALSE,"edu1","type_2_1","fm|4|4","Female"
35825,"41009","csp_6_7",23,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
35826,"41009","csp_4_8",23,TRUE,"edu1_5","type_1_1","fm|4|2","Male"
35827,"41009","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
35829,"41016","csp_7_7",60,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
35832,"41018","csp_7_7",63,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
35833,"41018","csp_7_5",79,FALSE,"edu3","type_2_1","fm|4|4","Male"
35834,"41018","csp_3_3",30,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
35837,"41018","csp_7_7",72,FALSE,"edu1_1","type_2_1","fm|3|2","Female"
35839,"41018","csp_7_7",86,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
35840,"41018","csp_3_8",32,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
35842,"41018","csp_4_8",61,FALSE,"edu1_9","type_1_1","fm|4|2","Male"
35843,"41018","csp_3_5",36,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
35844,"41018","csp_6_8",42,FALSE,"edu1_2","type_1_1","fm|3|2","Female"
35845,"41018","csp_3_8",55,FALSE,"edu1_6","type_1_1","fm|4|2","Male"
35846,"41018","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
35847,"41018","csp_4_7",58,FALSE,"edu1_5","type_1_2","fm|2|0","Male"
35849,"41018","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
35851,"41018","csp_5_4",26,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
35853,"41018","csp_6_2",51,FALSE,"edu3","type_1_1","fm|4|1","Male"
35854,"41018","csp_3_3",58,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
35855,"41018","csp_4_6",42,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35858,"41018","csp_4_6",50,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35861,"41018","csp_6_3",55,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
35864,"41018","csp_5_2",25,FALSE,"edu3","type_1_1","fm|4|2","Female"
35868,"41018","csp_8_5",51,FALSE,"edu2","type_2_4","fm|3|2","Female"
35873,"41018","csp_4_7",43,FALSE,"edu1_2","type_1_1","fm|4|2","Male"
35874,"41018","csp_7_7",67,FALSE,"edu1_6","type_2_1","fm|4|4","Female"
35876,"41018","csp_7_5",96,FALSE,"edu1_5","type_2_1","fm|4|3","Female"
35877,"41018","csp_5_2",35,FALSE,"edu1_6","type_1_2","fm|4|2","Male"
35878,"41018","csp_7_4",71,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
35879,"41018","csp_5_6",38,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
35880,"41018","csp_6_3",51,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
35884,"41018","csp_3_3",41,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
35888,"41018","csp_8_5",36,FALSE,"edu1_3","type_2_5","fm|1|1","Male"
35889,"41018","csp_6_2",59,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
35890,"41018","csp_5_4",42,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
35892,"41018","csp_7_7",91,FALSE,"edu1_3","type_2_1","fm|3|2","Female"
35893,"41018","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
35895,"41018","csp_6_3",25,FALSE,"edu3","type_1_2","fm|4|4","Male"
35896,"41018","csp_3_7",52,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
35897,"41018","csp_7_2",86,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
35898,"41018","csp_7_2",79,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
35899,"41018","csp_3_7",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
35903,"41018","csp_5_6",66,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
35904,"41018","csp_7_7",92,FALSE,"edu2","type_2_1","fm|1|2","Female"
35905,"41018","csp_7_8",71,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
35907,"41018","csp_7_2",77,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
35908,"41018","csp_7_5",67,FALSE,"edu1_7","type_2_1","fm|4|2","Female"
35911,"41020","csp_4_6",57,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
35916,"41029","csp_5_2",60,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
35917,"41029","csp_5_2",29,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
35920,"41031","csp_8_4",25,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
35922,"41035","csp_6_3",25,FALSE,"edu3","type_1_1","fm|2|0","Male"
35924,"41036","csp_5_4",24,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35925,"41040","csp_5_6",57,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
35927,"41042","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
35931,"41045","csp_5_4",38,FALSE,"edu1_6","type_1_1","fm|2|0","Male"
35934,"41046","csp_7_7",86,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
35935,"41047","csp_2_2",26,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
35939,"41047","csp_7_7",74,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
35940,"41047","csp_5_2",39,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35942,"41049","csp_7_8",84,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
35943,"41050","csp_6_2",35,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
35947,"41052","csp_5_3",33,FALSE,"edu1_4","type_1_1","fm|1|1","Male"
35948,"41055","csp_7_7",92,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
35949,"41055","csp_2_2",51,FALSE,"edu3","type_1_1","fm|4|1","Female"
35951,"41059","csp_7_7",76,FALSE,"edu1_2","type_2_1","fm|3|2","Female"
35952,"41059","csp_4_6",29,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
35954,"41059","csp_2_2",61,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
35956,"41059","csp_6_3",43,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
35958,"41059","csp_7_7",85,FALSE,"edu2","type_2_1","fm|1|2","Female"
35961,"41059","csp_7_7",64,FALSE,"edu1_3","type_2_1","fm|4|2","Female"
35962,"41059","csp_6_7",54,FALSE,"edu2","type_1_1","fm|1|2","Female"
35963,"41059","csp_7_8",80,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
35964,"41059","csp_7_5",71,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
35968,"41067","csp_5_4",25,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
35971,"41068","csp_7_2",70,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
35973,"41071","csp_4_3",42,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
35978,"41075","csp_4_6",53,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
35982,"41078","csp_7_8",90,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
35984,"41080","csp_5_6",39,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
35990,"41090","csp_8_5",54,FALSE,"edu1","type_2_5","fm|3|2","Female"
35992,"41091","csp_8_5",39,FALSE,"edu1_7","type_2_5","fm|4|4","Female"
35995,"41095","csp_7_7",75,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
35996,"41097","csp_1_1",52,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
35997,"41097","csp_3_7",41,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
35999,"41097","csp_6_7",46,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36002,"41101","csp_5_2",34,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
36003,"41101","csp_4_2",25,TRUE,"edu1_4","type_1_1","fm|4|1","Male"
36005,"41104","csp_8_4",25,TRUE,"edu1_8","type_2_2","fm|2|0","Male"
36006,"41104","csp_6_9",47,FALSE,"edu3","type_1_1","fm|4|2","Male"
36008,"41104","csp_5_6",39,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36015,"41105","csp_6_3",45,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36021,"41107","csp_6_3",47,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36022,"41109","csp_6_7",24,FALSE,"edu1_5","type_1_1","fm|3|2","Male"
36023,"41110","csp_8_5",54,FALSE,"edu1_4","type_2_4","fm|4|4","Female"
36025,"41114","csp_5_5",37,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
36028,"41120","csp_7_5",72,FALSE,"edu1_5","type_2_1","fm|1|1","Male"
36030,"41125","csp_7_7",63,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36031,"41126","csp_4_6",23,TRUE,"edu1_4","type_1_2","fm|1|2","Female"
36032,"41126","csp_7_5",79,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
36033,"41129","csp_4_6",36,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
36040,"41134","csp_5_6",36,FALSE,"edu1_3","type_1_2","fm|4|4","Male"
36041,"41135","csp_7_7",99,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
36042,"41135","csp_6_4",59,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36043,"41136","csp_7_8",62,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36044,"41136","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36045,"41136","csp_6_3",45,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36047,"41136","csp_1_1",44,FALSE,"edu1_2","type_1_1","fm|2|0","Male"
36048,"41136","csp_3_8",57,FALSE,"edu1_6","type_1_1","fm|4|2","Male"
36051,"41139","csp_4_2",60,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
36052,"41140","csp_4_2",50,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
36053,"41141","csp_4_6",43,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36055,"41142","csp_5_6",48,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
36057,"41146","csp_5_5",30,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36059,"41147","csp_5_4",21,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
36062,"41149","csp_7_8",66,FALSE,"edu3","type_2_1","fm|1|1","Male"
36065,"41149","csp_7_7",93,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
36069,"41150","csp_5_2",57,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36070,"41150","csp_5_3",45,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
36071,"41150","csp_6_2",36,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36072,"41150","csp_4_6",24,TRUE,"edu1_4","type_1_1","fm|3|1","Female"
36073,"41150","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
36074,"41150","csp_4_7",29,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
36075,"41150","csp_5_6",32,FALSE,"edu3","type_1_1","fm|4|1","Female"
36076,"41150","csp_7_7",63,FALSE,"edu1_1","type_2_1","fm|4|3","Male"
36078,"41151","csp_5_2",60,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
36079,"41151","csp_6_3",55,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36080,"41151","csp_7_2",89,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36083,"41154","csp_7_7",88,FALSE,"edu1_3","type_2_1","fm|4|1","Female"
36085,"41154","csp_6_7",21,FALSE,"edu2","type_1_2","fm|4|1","Male"
36087,"41155","csp_3_7",59,FALSE,"edu1_6","type_1_1","fm|4|2","Male"
36089,"41158","csp_8_5",38,FALSE,"edu1_3","type_2_5","fm|4|4","Female"
36091,"41158","csp_5_2",19,FALSE,"edu1_5","type_1_1","fm|4|2","Female"
36092,"41159","csp_6_8",35,FALSE,"edu2","type_1_1","fm|4|2","Male"
36093,"41159","csp_6_7",34,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
36098,"41164","csp_7_2",69,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
36099,"41167","csp_7_2",83,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
36100,"41167","csp_7_7",93,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
36103,"41171","csp_2_3",47,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36105,"41173","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36106,"41173","csp_3_8",71,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
36110,"41173","csp_5_6",51,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
36111,"41173","csp_7_5",81,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36112,"41173","csp_7_7",99,FALSE,"edu2","type_2_1","fm|1|2","Female"
36115,"41173","csp_3_7",46,FALSE,"edu1_6","type_1_1","fm|2|0","Female"
36116,"41175","csp_5_5",33,FALSE,"edu1_4","type_1_2","fm|3|2","Female"
36118,"41176","csp_7_8",72,FALSE,"edu2","type_2_1","fm|4|4","Male"
36119,"41178","csp_8_6",81,FALSE,"edu3","type_2_4","fm|1|2","Female"
36123,"41180","csp_6_3",39,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36125,"41181","csp_6_7",52,FALSE,"edu3","type_1_1","fm|4|1","Male"
36126,"41181","csp_6_7",22,TRUE,"edu1_5","type_1_2","fm|4|1","Female"
36127,"41181","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36129,"41181","csp_3_8",48,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
36133,"41185","csp_7_5",81,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36134,"41185","csp_5_6",35,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
36135,"41185","csp_5_6",34,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
36136,"41187","csp_7_5",68,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
36137,"41194","csp_7_7",74,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
36138,"41194","csp_5_4",47,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
36142,"41194","csp_4_2",32,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36145,"41194","csp_5_2",31,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
36148,"41194","csp_3_8",37,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
36150,"41194","csp_7_7",74,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36153,"41194","csp_2_1",56,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36156,"41194","csp_4_6",50,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
36157,"41194","csp_7_7",69,FALSE,"edu1_7","type_2_1","fm|1|1","Male"
36159,"41194","csp_5_4",49,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
36160,"41194","csp_2_1",61,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
36161,"41194","csp_5_5",20,FALSE,"edu1_4","type_1_1","fm|1|1","Male"
36162,"41194","csp_5_3",48,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36163,"41194","csp_6_3",30,FALSE,"edu1_3","type_1_1","fm|4|4","Male"
36164,"41194","csp_1_3",42,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
36165,"41195","csp_5_5",46,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
36167,"41198","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
36170,"41198","csp_7_2",82,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36171,"41198","csp_7_5",75,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36173,"41199","csp_7_7",85,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36175,"41199","csp_7_8",68,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
36177,"41204","csp_6_8",42,FALSE,"edu3","type_1_1","fm|4|1","Male"
36181,"41205","csp_7_5",72,FALSE,"edu3","type_2_1","fm|4|4","Male"
36186,"41212","csp_4_2",49,TRUE,"edu1_6","type_1_1","fm|4|1","Female"
36188,"41212","csp_4_6",48,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
36191,"41216","csp_7_7",83,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36193,"41218","csp_8_4",23,TRUE,"edu1_7","type_2_2","fm|4|2","Female"
36195,"41220","csp_5_2",48,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36197,"41220","csp_6_5",39,FALSE,"edu1_1","type_1_1","fm|1|1","Male"
36198,"41220","csp_7_7",78,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
36200,"41220","csp_8_5",29,TRUE,"edu1_4","type_2_4","fm|4|2","Female"
36202,"41226","csp_5_5",34,FALSE,"edu1_4","type_1_2","fm|4|3","Female"
36203,"41226","csp_8_5",16,TRUE,"edu2","type_2_5","fm|4|2","Female"
36205,"41226","csp_7_8",76,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36215,"41232","csp_5_2",55,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
36216,"41232","csp_3_8",47,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
36217,"41232","csp_7_1",86,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
36218,"41233","csp_6_7",49,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36219,"41233","csp_7_5",65,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
36220,"41233","csp_7_5",63,FALSE,"edu3","type_2_1","fm|4|4","Male"
36221,"41235","csp_4_6",42,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
36222,"41235","csp_6_2",32,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
36223,"41235","csp_8_1",29,FALSE,"edu1_3","type_1_2","fm|4|3","Male"
36224,"41235","csp_6_8",48,FALSE,"edu1","type_1_1","fm|4|1","Female"
36226,"41237","csp_8_5",52,FALSE,"edu1","type_2_4","fm|4|4","Female"
36228,"41238","csp_5_6",52,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
36234,"41242","csp_6_9",27,FALSE,"edu1_6","type_1_1","fm|3|2","Male"
36236,"41242","csp_5_5",31,TRUE,"edu1_7","type_1_1","fm|3|2","Female"
36238,"41242","csp_8_5",59,FALSE,"edu1_3","type_2_5","fm|4|4","Female"
36239,"41243","csp_6_5",49,FALSE,"edu1_3","type_1_1","fm|2|0","Male"
36240,"41245","csp_6_7",51,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
36242,"41247","csp_5_2",18,FALSE,"edu1_5","type_1_2","fm|4|1","Female"
36243,"41247","csp_8_6",63,FALSE,"edu1_3","type_2_4","fm|4|4","Female"
36244,"41248","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
36246,"41249","csp_7_7",63,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
36247,"41249","csp_4_6",37,FALSE,"edu1_3","type_1_2","fm|3|2","Female"
36248,"41249","csp_5_2",56,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
