PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
53670,"csp_3_1","temp-2-2",60
53673,"csp_6_5","temp-1-6",62
53682,"csp_5_6","temp-1-5",60
53683,"csp_6_3","temp-1-6",55
53687,"csp_4_6","temp-1-6",57
53694,"csp_5_4","temp-1-6",60
53700,"csp_6_7","temp-1-6",60
53731,"csp_4_6","temp-1-6",60
53732,"csp_5_6","temp-1-6",65
53734,"csp_5_5","temp-1-6",60
53736,"csp_4_7","temp-1-6",59
53766,"csp_5_4","temp-1-6",61
53811,"csp_5_5","temp-1-6",60
53812,"csp_6_2","temp-1-6",65
53843,"csp_6_8","temp-1-6",60
53853,"csp_6_5","temp-1-6",60
53855,"csp_5_6","temp-1-6",56
53859,"csp_6_8","temp-1-3",60
53862,"csp_5_4","temp-1-5",54
53867,"csp_5_2","temp-1-6",65
53872,"csp_5_2","temp-1-6",64
53875,"csp_3_7","temp-1-6",60
53883,"csp_4_8","temp-1-6",62
53884,"csp_5_5","temp-1-6",60
53892,"csp_5_4","temp-1-6",60
53899,"csp_1_3","temp-2-2",64
53904,"csp_4_2","temp-1-5",60
53915,"csp_3_7","temp-1-6",61
53918,"csp_6_3","temp-1-6",60
53919,"csp_4_5","temp-1-6",56
53922,"csp_2_1","temp-2-1",61
53940,"csp_5_2","temp-1-6",63
53972,"csp_6_8","temp-1-6",64
53978,"csp_2_1","temp-2-1",60
54002,"csp_5_5","temp-1-6",56
54015,"csp_4_6","temp-1-6",60
54016,"csp_3_4","temp-1-6",61
54020,"csp_2_1","temp-2-1",60
54036,"csp_4_3","temp-1-6",65
54043,"csp_5_6","temp-1-6",62
54052,"csp_4_6","temp-1-6",60
54055,"csp_5_4","temp-1-6",60
54070,"csp_3_4","temp-1-6",60
54088,"csp_4_7","temp-1-6",57
54105,"csp_6_8","temp-1-6",60
54122,"csp_5_6","temp-1-5",58
54126,"csp_4_2","temp-1-6",53
54140,"csp_5_4","temp-1-6",60
54142,"csp_4_3","temp-2-1",60
54149,"csp_6_8","temp-1-2",60
54150,"csp_4_6","temp-1-6",64
54152,"csp_6_3","temp-1-6",55
54153,"csp_2_2","temp-2-1",57
54155,"csp_5_6","temp-1-6",65
54176,"csp_5_2","temp-1-6",60
54194,"csp_2_1","temp-2-2",63
54199,"csp_6_4","temp-1-6",63
54202,"csp_4_7","temp-1-6",66
54214,"csp_4_3","temp-1-6",60
54216,"csp_6_7","temp-1-5",60
54228,"csp_5_6","temp-1-6",60
54237,"csp_6_8","temp-1-6",60
54248,"csp_6_7","temp-1-6",60
54259,"csp_3_7","temp-1-6",65
54260,"csp_5_2","temp-1-6",65
54264,"csp_5_4","temp-1-6",60
54266,"csp_5_4","temp-1-6",60
54280,"csp_4_5","temp-1-6",56
54286,"csp_4_3","temp-1-6",60
54301,"csp_6_4","temp-1-6",55
54316,"csp_5_2","temp-1-6",60
54317,"csp_6_4","temp-1-6",61
54325,"csp_4_2","temp-1-6",54
54327,"csp_4_3","temp-1-6",60
54333,"csp_5_4","temp-1-6",64
54336,"csp_6_3","temp-1-6",60
54337,"csp_6_3","temp-1-6",60
54347,"csp_2_2","temp-2-1",55
54350,"csp_6_8","temp-1-6",60
54357,"csp_2_2","temp-2-1",59
54358,"csp_6_9","temp-1-6",60
54365,"csp_5_2","temp-1-6",62
54367,"csp_3_8","temp-1-6",59
54381,"csp_5_5","temp-1-6",60
54402,"csp_6_4","temp-1-6",60
54410,"csp_3_8","temp-1-6",64
54423,"csp_4_3","temp-1-6",60
54428,"csp_5_2","temp-1-6",61
54429,"csp_4_6","temp-1-6",60
54436,"csp_6_4","temp-1-6",60
54440,"csp_6_3","temp-1-2",62
54441,"csp_4_7","temp-1-6",63
54459,"csp_6_5","temp-1-6",60
54464,"csp_2_2","temp-2-2",58
54465,"csp_5_2","temp-1-6",60
54486,"csp_6_8","temp-1-6",54
54513,"csp_5_4","temp-1-6",60
54521,"csp_5_6","temp-1-6",65
54529,"csp_2_2","temp-2-2",60
54542,"csp_4_5","temp-1-6",64
54548,"csp_4_6","temp-1-6",60
54552,"csp_6_4","temp-1-5",60
54558,"csp_5_2","temp-1-6",58
54560,"csp_2_1","temp-2-2",65
54561,"csp_6_7","temp-1-6",60
54565,"csp_6_8","temp-1-6",57
54569,"csp_4_6","temp-1-6",60
54575,"csp_2_1","temp-2-1",58
54597,"csp_5_2","temp-1-6",65
54600,"csp_6_7","temp-1-6",60
54605,"csp_3_8","temp-1-6",63
54614,"csp_6_4","temp-1-6",64
54616,"csp_5_4","temp-1-6",60
54619,"csp_6_7","temp-1-6",55
54624,"csp_4_2","temp-1-6",60
54635,"csp_6_5","temp-1-6",57
54640,"csp_5_2","temp-1-5",60
54642,"csp_5_2","temp-1-6",60
54644,"csp_5_6","temp-1-5",60
54653,"csp_4_7","temp-1-6",62
54654,"csp_5_2","temp-1-6",60
54659,"csp_3_8","temp-1-6",60
54661,"csp_6_2","temp-1-6",62
54673,"csp_3_5","temp-2-1",55
54684,"csp_4_6","temp-2-1",55
54686,"csp_5_3","temp-1-6",60
54687,"csp_1_3","temp-2-2",60
54698,"csp_4_2","temp-1-6",63
54713,"csp_6_4","temp-1-6",60
54720,"csp_4_7","temp-1-6",55
54746,"csp_5_2","temp-1-6",55
54756,"csp_5_2","temp-1-6",64
54761,"csp_3_7","temp-1-6",60
54762,"csp_4_3","temp-1-6",60
54766,"csp_4_6","temp-1-6",60
54776,"csp_4_8","temp-1-2",57
54781,"csp_2_2","temp-2-1",60
54782,"csp_3_7","temp-1-6",65
54787,"csp_3_1","temp-2-1",60
54791,"csp_5_2","temp-1-6",60
54794,"csp_3_1","temp-2-1",65
54796,"csp_6_7","temp-1-6",59
54798,"csp_6_3","temp-1-5",60
54819,"csp_6_8","temp-1-6",55
54822,"csp_4_7","temp-1-6",60
54830,"csp_4_5","temp-1-6",64
54833,"csp_5_6","temp-1-6",55
54865,"csp_5_6","temp-1-6",60
54868,"csp_5_6","temp-1-6",65
54905,"csp_6_8","temp-1-6",60
54915,"csp_4_2","temp-1-6",60
54916,"csp_5_4","temp-1-6",55
54932,"csp_5_2","temp-1-6",62
54939,"csp_5_2","temp-1-6",60
54948,"csp_2_2","temp-2-1",62
54957,"csp_5_6","temp-1-6",55
54959,"csp_4_6","temp-1-6",60
54968,"csp_4_8","temp-1-6",65
54972,"csp_6_7","temp-1-6",60
54974,"csp_6_2","temp-1-6",62
54980,"csp_4_2","temp-1-6",60
54983,"csp_2_2","temp-2-2",56
55026,"csp_3_7","temp-1-6",60
55033,"csp_5_6","temp-1-5",57
55034,"csp_6_4","temp-1-6",56
55039,"csp_4_6","temp-1-6",58
55047,"csp_2_2","temp-2-2",60
55071,"csp_4_8","temp-1-6",60
55072,"csp_4_2","temp-1-6",65
55078,"csp_5_2","temp-1-6",64
55103,"csp_6_4","temp-1-6",59
55108,"csp_2_2","temp-2-2",60
55111,"csp_6_2","temp-1-6",60
55114,"csp_6_7","temp-1-6",61
55116,"csp_5_2","temp-1-5",57
55120,"csp_4_6","temp-1-6",56
55129,"csp_6_7","temp-1-6",60
55130,"csp_5_4","temp-1-6",58
55144,"csp_6_8","temp-1-6",60
55148,"csp_5_2","temp-1-6",60
55178,"csp_5_2","temp-1-6",59
55212,"csp_4_3","temp-1-6",60
55213,"csp_6_8","temp-1-6",60
55215,"csp_5_3","temp-1-6",60
55224,"csp_4_3","temp-1-6",60
55226,"csp_1_1","temp-2-1",65
55236,"csp_6_7","temp-1-2",60
55251,"csp_2_2","temp-2-2",63
55267,"csp_4_5","temp-1-6",51
55273,"csp_5_2","temp-1-6",60
55279,"csp_6_9","temp-1-6",62
55282,"csp_6_7","temp-1-6",60
55283,"csp_6_8","temp-1-6",65
55288,"csp_6_4","temp-1-6",56
55291,"csp_6_8","temp-1-6",55
55299,"csp_4_6","temp-1-6",67
55303,"csp_4_2","temp-1-6",60
55304,"csp_6_8","temp-1-6",65
55316,"csp_1_1","temp-2-1",60
55317,"csp_5_6","temp-1-6",60
55320,"csp_4_6","temp-1-6",60
55327,"csp_5_2","temp-1-6",60
55346,"csp_5_2","temp-1-6",60
55350,"csp_5_6","temp-1-6",61
55374,"csp_4_2","temp-1-5",65
55375,"csp_3_1","temp-2-2",58
55379,"csp_3_7","temp-1-6",60
55382,"csp_5_2","temp-1-6",58
55391,"csp_6_2","temp-1-6",57
55396,"csp_6_7","temp-1-6",60
55397,"csp_6_5","temp-1-6",60
55401,"csp_5_2","temp-1-6",62
55412,"csp_6_7","temp-1-6",64
55419,"csp_5_6","temp-1-6",60
55427,"csp_5_2","temp-1-6",60
55434,"csp_6_7","temp-1-6",60
55439,"csp_6_3","temp-1-6",63
55440,"csp_5_4","temp-1-6",57
55443,"csp_4_2","temp-1-6",60
55448,"csp_1_1","temp-2-2",62
55457,"csp_5_2","temp-1-6",60
55458,"csp_1_1","temp-2-1",60
55469,"csp_6_4","temp-1-6",65
55476,"csp_6_3","temp-1-6",63
55477,"csp_3_1","temp-2-1",60
55487,"csp_6_8","temp-1-6",59
55491,"csp_5_2","temp-1-6",60
55496,"csp_5_2","temp-1-6",60
55498,"csp_2_2","temp-2-1",54
55502,"csp_6_7","temp-1-6",60
55506,"csp_5_6","temp-1-6",60
55515,"csp_4_5","temp-1-6",63
55519,"csp_4_3","temp-1-6",60
55531,"csp_5_6","temp-1-5",64
55539,"csp_6_2","temp-1-6",60
55548,"csp_4_3","temp-1-6",60
55555,"csp_6_7","temp-1-6",58
55557,"csp_6_7","temp-1-6",55
55558,"csp_5_6","temp-1-6",60
55565,"csp_6_8","temp-1-6",60
55566,"csp_1_1","temp-2-1",60
55575,"csp_3_3","temp-1-6",60
55582,"csp_5_6","temp-1-6",65
55583,"csp_2_1","temp-2-1",62
55594,"csp_1_1","temp-2-1",58
55595,"csp_5_4","temp-1-6",60
55608,"csp_6_2","temp-1-6",59
55617,"csp_5_2","temp-1-6",60
55621,"csp_6_2","temp-1-6",60
55622,"csp_5_2","temp-1-6",58
55623,"csp_4_7","temp-1-6",60
55625,"csp_6_2","temp-1-2",60
55629,"csp_4_3","temp-1-6",65
55634,"csp_6_3","temp-1-6",60
55642,"csp_4_2","temp-1-6",60
55657,"csp_6_8","temp-1-6",53
55663,"csp_5_2","temp-1-6",60
55671,"csp_1_3","temp-2-2",59
55673,"csp_4_5","temp-1-6",60
55682,"csp_6_2","temp-1-6",55
55693,"csp_5_2","temp-1-6",62
55698,"csp_6_3","temp-1-6",64
55727,"csp_6_5","temp-1-6",65
55744,"csp_1_1","temp-2-1",64
55750,"csp_6_9","temp-1-6",65
55757,"csp_4_5","temp-1-6",60
55767,"csp_2_2","temp-2-2",60
55784,"csp_5_3","temp-1-6",60
55791,"csp_5_3","temp-1-6",56
55803,"csp_6_7","temp-1-6",60
55820,"csp_5_2","temp-1-6",60
55827,"csp_6_8","temp-1-6",60
55831,"csp_6_8","temp-1-6",58
55832,"csp_4_5","temp-1-6",60
55834,"csp_5_5","temp-1-6",55
55848,"csp_5_5","temp-1-6",65
55851,"csp_5_2","temp-1-6",61
55854,"csp_3_8","temp-1-6",63
55856,"csp_1_3","temp-2-2",60
55857,"csp_5_5","temp-1-6",60
55860,"csp_4_2","temp-1-6",61
55874,"csp_6_7","temp-1-6",60
55883,"csp_4_7","temp-1-6",60
55894,"csp_5_2","temp-1-6",60
55900,"csp_5_4","temp-1-6",64
55913,"csp_5_6","temp-1-6",62
55914,"csp_4_6","temp-1-6",60
55918,"csp_6_7","temp-1-6",65
55920,"csp_5_2","temp-1-6",56
55925,"csp_6_7","temp-1-6",60
55926,"csp_6_4","temp-1-6",62
55929,"csp_6_7","temp-1-6",55
55936,"csp_6_3","temp-1-6",60
55947,"csp_4_5","temp-1-6",60
55948,"csp_4_5","temp-1-6",60
55956,"csp_5_2","temp-1-6",56
55973,"csp_5_3","temp-1-6",60
55976,"csp_4_8","temp-1-6",52
55979,"csp_5_4","temp-1-6",60
55987,"csp_6_8","temp-1-6",60
55997,"csp_6_2","temp-1-6",58
55998,"csp_4_7","temp-1-5",65
56006,"csp_6_7","temp-1-6",65
56008,"csp_4_2","temp-1-6",54
56027,"csp_6_8","temp-1-6",60
56029,"csp_3_3","temp-1-5",60
56033,"csp_5_2","temp-1-6",60
56068,"csp_6_3","temp-1-6",60
56081,"csp_5_4","temp-1-6",60
56084,"csp_6_2","temp-1-6",60
56097,"csp_6_3","temp-1-6",55
56104,"csp_5_6","temp-1-5",60
56113,"csp_4_6","temp-1-6",60
56120,"csp_6_4","temp-1-6",59
56121,"csp_3_3","temp-1-6",62
56126,"csp_5_6","temp-1-6",65
56130,"csp_4_6","temp-1-6",60
56134,"csp_4_6","temp-1-6",65
56136,"csp_5_3","temp-1-6",57
56139,"csp_6_7","temp-1-6",60
56141,"csp_5_4","temp-1-6",57
56159,"csp_4_6","temp-1-6",54
56161,"csp_4_3","temp-1-6",65
56168,"csp_6_8","temp-1-6",60
56178,"csp_4_7","temp-1-6",65
56190,"csp_3_4","temp-1-6",60
56192,"csp_3_1","temp-2-1",59
56198,"csp_1_1","temp-2-1",60
56202,"csp_3_7","temp-1-6",54
56225,"csp_4_5","temp-1-6",55
56229,"csp_5_6","temp-1-6",60
56254,"csp_1_1","temp-2-2",60
56273,"csp_5_2","temp-1-6",60
56276,"csp_5_6","temp-1-5",60
56304,"csp_5_2","temp-1-6",60
56306,"csp_1_1","temp-2-1",60
56309,"csp_1_3","temp-2-2",60
56317,"csp_6_7","temp-1-6",60
56326,"csp_4_6","temp-1-6",60
56327,"csp_5_2","temp-1-5",60
56332,"csp_5_6","temp-1-6",58
56335,"csp_4_3","temp-1-5",60
56346,"csp_5_6","temp-1-6",60
56352,"csp_5_2","temp-1-6",63
56353,"csp_4_2","temp-1-5",64
56356,"csp_6_2","temp-1-6",60
56362,"csp_4_3","temp-2-2",60
56363,"csp_5_2","temp-1-5",65
56373,"csp_1_3","temp-2-2",62
56374,"csp_6_5","temp-1-6",59
56378,"csp_6_3","temp-1-6",60
56379,"csp_5_2","temp-1-6",57
56384,"csp_4_2","temp-1-6",60
56385,"csp_6_2","temp-1-6",63
56386,"csp_5_4","temp-1-6",60
56400,"csp_6_7","temp-1-6",60
56405,"csp_2_2","temp-2-2",60
56408,"csp_6_9","temp-1-6",60
56412,"csp_2_2","temp-2-1",65
56430,"csp_2_1","temp-2-1",65
56439,"csp_2_2","temp-2-3",60
56453,"csp_5_2","temp-1-6",65
56456,"csp_5_2","temp-1-6",63
56459,"csp_6_7","temp-1-3",57
56461,"csp_2_3","temp-2-2",64
56463,"csp_5_4","temp-1-6",65
56466,"csp_3_1","temp-2-2",60
56467,"csp_5_6","temp-1-6",60
56476,"csp_5_6","temp-1-5",60
56477,"csp_6_8","temp-1-6",65
56494,"csp_6_2","temp-1-6",64
56510,"csp_6_4","temp-1-5",65
56516,"csp_3_1","temp-2-2",60
56522,"csp_6_8","temp-1-6",60
56531,"csp_5_2","temp-1-6",60
56537,"csp_5_4","temp-1-6",47
56550,"csp_1_1","temp-2-1",58
56553,"csp_2_1","temp-2-1",60
56563,"csp_5_6","temp-1-6",54
56575,"csp_2_2","temp-2-2",59
56578,"csp_5_5","temp-1-6",60
56582,"csp_5_5","temp-1-6",60
56587,"csp_5_6","temp-1-6",60
56594,"csp_6_3","temp-1-6",65
56601,"csp_5_2","temp-1-6",54
56627,"csp_5_5","temp-1-6",65
56632,"csp_5_4","temp-1-6",63
56638,"csp_6_5","temp-1-6",60
56645,"csp_6_7","temp-1-6",60
56667,"csp_5_4","temp-1-6",64
56669,"csp_5_2","temp-1-6",60
56678,"csp_1_3","temp-2-2",56
56689,"csp_6_9","temp-1-5",56
56692,"csp_6_9","temp-1-2",57
56694,"csp_4_8","temp-1-6",57
56698,"csp_6_8","temp-1-3",60
56707,"csp_5_4","temp-1-6",58
56712,"csp_4_6","temp-1-6",55
56720,"csp_5_4","temp-1-6",60
56721,"csp_5_2","temp-1-6",62
56728,"csp_5_6","temp-1-6",60
56730,"csp_5_2","temp-1-6",57
56742,"csp_5_2","temp-1-6",60
56748,"csp_4_3","temp-2-1",60
56754,"csp_6_4","temp-1-6",60
56766,"csp_2_1","temp-2-1",65
56776,"csp_2_1","temp-2-2",60
56778,"csp_5_2","temp-1-6",62
56783,"csp_6_8","temp-1-6",60
56788,"csp_5_4","temp-1-6",60
56791,"csp_6_3","temp-1-6",60
56797,"csp_6_2","temp-1-6",60
56801,"csp_1_1","temp-2-2",60
56816,"csp_6_8","temp-1-6",65
56820,"csp_5_4","temp-1-6",56
56822,"csp_6_4","temp-1-6",60
56831,"csp_2_2","temp-2-2",64
56841,"csp_6_4","temp-1-6",57
56854,"csp_6_7","temp-1-6",60
56855,"csp_5_6","temp-1-6",44
56861,"csp_4_3","temp-1-6",56
56862,"csp_5_6","temp-1-5",60
56867,"csp_5_5","temp-1-6",56
56877,"csp_1_1","temp-2-1",60
56883,"csp_6_5","temp-1-6",60
56896,"csp_6_3","temp-1-6",58
56903,"csp_4_8","temp-1-6",60
56910,"csp_4_8","temp-1-2",60
56911,"csp_6_4","temp-1-6",62
56924,"csp_5_3","temp-1-6",58
56932,"csp_6_8","temp-1-6",61
56945,"csp_5_2","temp-1-6",60
56949,"csp_6_2","temp-1-6",60
56958,"csp_5_4","temp-1-6",55
56961,"csp_1_3","temp-2-2",60
56984,"csp_4_6","temp-1-6",60
56989,"csp_6_8","temp-1-6",60
56991,"csp_6_3","temp-1-6",60
56992,"csp_6_2","temp-1-6",60
56993,"csp_5_2","temp-1-5",65
57013,"csp_5_6","temp-1-6",55
57022,"csp_5_2","temp-1-6",65
57036,"csp_6_7","temp-1-6",63
57053,"csp_6_3","temp-1-6",60
57065,"csp_5_2","temp-1-6",60
57067,"csp_4_5","temp-1-6",65
57086,"csp_6_7","temp-1-6",60
57106,"csp_5_6","temp-1-6",59
57112,"csp_6_8","temp-1-6",57
57120,"csp_6_7","temp-1-6",60
57139,"csp_5_2","temp-1-6",60
57144,"csp_3_7","temp-1-6",55
57171,"csp_5_4","temp-1-6",60
57174,"csp_6_4","temp-1-6",64
57177,"csp_6_3","temp-1-6",60
57209,"csp_4_3","temp-1-6",60
57217,"csp_5_6","temp-1-5",65
57219,"csp_4_5","temp-1-6",60
57224,"csp_5_4","temp-1-6",60
57231,"csp_6_7","temp-1-6",60
57240,"csp_6_2","temp-1-6",61
57244,"csp_6_3","temp-1-6",60
57245,"csp_5_2","temp-1-6",60
57254,"csp_6_3","temp-1-6",60
57258,"csp_6_4","temp-1-6",60
57262,"csp_5_5","temp-1-6",57
57289,"csp_5_5","temp-1-5",60
57292,"csp_6_2","temp-1-6",64
57299,"csp_5_2","temp-1-6",59
57303,"csp_6_3","temp-1-6",60
57305,"csp_6_3","temp-1-6",56
57315,"csp_4_7","temp-1-6",56
57319,"csp_6_3","temp-1-6",59
57324,"csp_5_6","temp-1-6",60
57332,"csp_4_7","temp-1-6",57
57339,"csp_6_3","temp-1-6",60
57340,"csp_5_5","temp-1-6",60
57351,"csp_2_1","temp-2-1",60
57353,"csp_1_1","temp-2-1",60
57356,"csp_6_5","temp-1-6",62
57358,"csp_5_5","temp-1-6",65
57367,"csp_5_6","temp-1-6",60
57371,"csp_5_2","temp-1-6",60
57381,"csp_1_1","temp-2-1",62
57382,"csp_4_7","temp-1-2",62
57418,"csp_6_4","temp-1-6",57
57420,"csp_4_3","temp-1-6",60
57424,"csp_6_3","temp-1-6",65
57433,"csp_5_2","temp-1-6",63
57436,"csp_6_7","temp-1-2",65
57440,"csp_2_2","temp-2-2",60
57441,"csp_6_2","temp-1-6",60
57443,"csp_5_5","temp-1-6",55
57446,"csp_5_5","temp-1-6",65
57456,"csp_4_3","temp-2-1",60
57462,"csp_4_2","temp-1-6",60
57475,"csp_5_6","temp-1-6",60
57480,"csp_6_4","temp-1-5",60
57499,"csp_6_2","temp-1-6",55
57503,"csp_6_7","temp-1-6",61
57505,"csp_5_6","temp-1-5",65
57508,"csp_2_1","temp-2-2",60
57513,"csp_5_6","temp-1-6",60
57516,"csp_5_2","temp-1-6",60
57535,"csp_6_7","temp-1-6",66
57542,"csp_6_8","temp-1-6",60
57552,"csp_5_6","temp-1-6",60
57560,"csp_6_4","temp-1-6",60
57574,"csp_4_3","temp-1-6",60
57578,"csp_3_7","temp-1-6",60
57588,"csp_3_3","temp-1-6",65
57590,"csp_6_5","temp-1-6",60
57598,"csp_1_1","temp-2-1",60
57618,"csp_6_7","temp-1-6",60
57625,"csp_1_1","temp-2-1",60
57628,"csp_6_4","temp-1-6",56
57645,"csp_6_3","temp-1-6",60
57649,"csp_5_4","temp-1-6",60
57658,"csp_6_3","temp-1-6",60
57691,"csp_6_5","temp-1-6",65
57695,"csp_5_6","temp-1-6",60
57719,"csp_4_5","temp-1-6",65
57743,"csp_6_2","temp-1-6",60
57753,"csp_2_2","temp-2-2",60
57756,"csp_6_7","temp-1-6",56
57763,"csp_1_1","temp-2-1",65
57766,"csp_5_2","temp-1-6",56
57774,"csp_5_2","temp-1-6",60
57779,"csp_5_2","temp-1-5",55
57796,"csp_5_2","temp-1-6",59
57806,"csp_6_9","temp-1-5",60
57816,"csp_5_6","temp-1-6",60
57819,"csp_5_2","temp-1-3",65
57829,"csp_6_8","temp-1-6",61
57846,"csp_5_5","temp-1-6",64
57847,"csp_6_2","temp-1-6",60
57860,"csp_4_3","temp-1-6",65
57866,"csp_6_4","temp-1-6",63
57875,"csp_5_2","temp-1-6",65
57876,"csp_4_7","temp-1-6",58
57884,"csp_5_2","temp-1-6",60
57889,"csp_5_2","temp-1-6",60
57914,"csp_6_4","temp-1-6",60
57921,"csp_6_3","temp-1-6",56
57924,"csp_2_1","temp-2-1",56
57925,"csp_6_9","temp-1-6",59
57931,"csp_4_5","temp-1-6",57
57934,"csp_5_4","temp-1-6",63
57942,"csp_6_7","temp-1-6",60
57956,"csp_2_1","temp-2-2",54
57959,"csp_6_4","temp-1-6",60
57980,"csp_3_8","temp-1-6",65
57982,"csp_6_7","temp-1-6",60
57988,"csp_4_6","temp-2-1",60
57989,"csp_2_2","temp-2-1",60
57994,"csp_5_6","temp-1-6",60
57995,"csp_6_3","temp-1-6",64
57996,"csp_6_2","temp-1-6",60
58010,"csp_5_6","temp-1-6",58
58017,"csp_4_8","temp-1-6",57
58018,"csp_5_6","temp-1-6",57
58020,"csp_5_5","temp-1-6",65
58024,"csp_4_3","temp-1-6",60
58027,"csp_6_7","temp-1-6",60
58029,"csp_4_7","temp-1-6",59
58043,"csp_3_7","temp-1-6",66
58046,"csp_6_3","temp-1-6",58
58047,"csp_6_2","temp-1-6",58
58048,"csp_6_7","temp-1-6",60
58055,"csp_5_6","temp-1-6",60
58057,"csp_5_2","temp-1-6",56
58061,"csp_5_2","temp-1-6",60
58084,"csp_2_2","temp-2-1",62
58089,"csp_4_6","temp-1-6",58
58107,"csp_6_2","temp-1-5",60
58110,"csp_6_4","temp-1-6",60
58112,"csp_6_4","temp-1-6",60
58113,"csp_4_6","temp-1-5",57
58115,"csp_3_7","temp-1-6",60
58128,"csp_5_6","temp-1-6",60
58142,"csp_5_6","temp-1-6",60
58149,"csp_6_3","temp-1-6",60
58153,"csp_6_7","temp-1-2",60
58160,"csp_5_5","temp-1-6",60
58167,"csp_4_3","temp-1-6",65
58172,"csp_5_5","temp-1-6",61
58174,"csp_4_6","temp-1-6",57
58180,"csp_4_7","temp-1-6",65
58192,"csp_5_2","temp-1-6",58
58207,"csp_5_2","temp-1-6",65
58209,"csp_6_8","temp-1-6",60
58211,"csp_6_2","temp-1-6",60
58230,"csp_4_6","temp-1-6",60
58243,"csp_5_4","temp-1-6",63
58252,"csp_4_3","temp-1-6",64
58264,"csp_6_5","temp-1-6",60
58268,"csp_5_2","temp-1-6",60
58272,"csp_3_1","temp-2-1",55
58274,"csp_6_5","temp-1-6",59
58276,"csp_4_2","temp-1-6",60
58286,"csp_1_1","temp-2-1",64
58287,"csp_5_2","temp-1-6",60
58292,"csp_3_4","temp-1-6",60
58298,"csp_5_5","temp-1-6",65
58304,"csp_4_5","temp-1-6",60
58306,"csp_6_4","temp-1-6",60
58307,"csp_2_1","temp-2-1",60
58308,"csp_6_5","temp-1-6",60
58311,"csp_2_2","temp-2-1",60
58316,"csp_4_2","temp-1-6",60
58328,"csp_6_3","temp-1-6",60
58330,"csp_6_8","temp-1-6",59
58338,"csp_6_9","temp-1-6",65
58343,"csp_5_4","temp-1-6",59
58351,"csp_4_6","temp-1-6",56
58358,"csp_2_2","temp-2-1",60
58360,"csp_6_7","temp-1-6",60
58361,"csp_2_3","temp-2-2",60
58373,"csp_6_7","temp-1-5",61
58379,"csp_1_3","temp-2-2",60
58385,"csp_6_8","temp-1-5",60
58391,"csp_4_8","temp-1-6",60
58396,"csp_6_2","temp-1-6",60
58402,"csp_6_8","temp-1-6",55
58406,"csp_3_3","temp-1-6",59
58412,"csp_4_3","temp-1-6",60
58414,"csp_5_6","temp-1-6",57
58420,"csp_5_5","temp-1-6",60
58425,"csp_6_4","temp-1-5",55
58431,"csp_4_3","temp-1-6",60
58434,"csp_5_2","temp-1-6",60
58439,"csp_6_7","temp-1-6",60
58441,"csp_3_8","temp-1-6",60
58448,"csp_5_2","temp-1-6",60
58459,"csp_5_2","temp-1-6",65
58462,"csp_6_8","temp-1-5",60
58463,"csp_5_4","temp-1-6",64
58469,"csp_5_4","temp-1-6",59
58478,"csp_5_6","temp-1-6",61
58487,"csp_5_5","temp-1-6",60
58511,"csp_5_3","temp-1-6",63
58515,"csp_6_7","temp-1-6",60
58521,"csp_4_6","temp-1-6",63
58523,"csp_3_8","temp-1-6",53
58529,"csp_4_2","temp-1-2",55
58532,"csp_4_2","temp-1-6",61
58537,"csp_4_5","temp-1-6",60
58581,"csp_5_2","temp-1-6",55
58584,"csp_6_5","temp-1-6",60
58601,"csp_5_2","temp-1-6",60
58603,"csp_4_6","temp-1-6",64
58609,"csp_3_7","temp-1-6",60
58613,"csp_6_7","temp-1-6",60
58634,"csp_4_3","temp-1-6",60
58654,"csp_4_2","temp-1-5",64
58659,"csp_2_2","temp-2-1",60
58661,"csp_5_6","temp-1-6",65
58662,"csp_5_4","temp-1-6",60
58672,"csp_5_2","temp-1-6",65
58673,"csp_5_4","temp-1-5",60
58674,"csp_5_3","temp-1-6",59
58684,"csp_5_3","temp-1-6",59
58689,"csp_5_4","temp-1-6",65
58691,"csp_5_2","temp-1-6",65
58694,"csp_5_6","temp-1-6",60
58695,"csp_3_7","temp-1-6",60
58702,"csp_6_8","temp-1-6",54
58707,"csp_6_5","temp-1-6",60
58730,"csp_5_6","temp-1-5",58
58732,"csp_4_8","temp-1-6",60
58739,"csp_5_5","temp-1-6",64
58741,"csp_4_2","temp-1-5",58
58757,"csp_5_3","temp-1-6",60
58758,"csp_5_2","temp-1-6",57
58759,"csp_5_2","temp-1-6",60
58761,"csp_5_2","temp-1-6",65
58768,"csp_4_7","temp-1-6",60
58791,"csp_6_3","temp-1-6",62
58794,"csp_4_3","temp-1-6",56
58799,"csp_5_2","temp-1-6",63
58803,"csp_6_3","temp-1-6",60
58806,"csp_5_6","temp-1-6",57
58808,"csp_6_5","temp-1-6",60
58815,"csp_3_8","temp-1-6",60
58816,"csp_6_9","temp-1-6",60
58821,"csp_5_6","temp-1-5",60
58834,"csp_4_2","temp-1-6",64
58847,"csp_4_5","temp-1-6",65
58851,"csp_2_2","temp-2-2",60
58852,"csp_1_1","temp-2-1",56
58876,"csp_4_2","temp-1-6",56
58886,"csp_6_2","temp-1-6",65
58891,"csp_6_7","temp-1-6",55
58892,"csp_6_5","temp-1-6",65
58894,"csp_5_4","temp-1-6",64
58895,"csp_4_7","temp-1-6",60
58897,"csp_5_6","temp-1-6",63
58901,"csp_3_4","temp-1-6",60
