PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
49602,1322,"ct_9",13843,"554f","O","CDI","57","C","GZ","tr_1"
49605,1639,"ct_8",20577,"434g","O","CDI","57","P","QB","tr_3"
49623,1919,"ct_9",21050,"526e","O","CDI","57","C","HZ","tr_3"
49624,1929,"ct_9",28630,"372a","O","CDI","57","C","KZ","tr_6"
49625,1544,"ct_8",59012,"344a","O","CDI","57","C","QA","tr_6"
49627,1073,"ct_9",11701,"553b","O","CDI","57","C","GZ","tr_5"
49631,1364,"ct_9",16791,"542b","O","CDI","57","C","HZ","tr_1"
49637,1319,"ct_8",12374,"526a","O","CDI","57","C","QB","tr_5"
49638,2028,"ct_1",16813,"532a","O","AUT","36","C","OZ","tr_6"
49639,1093,"ct_9",9249,"561c","O","CDI","57","P","IZ","tr_1"
49641,2028,"ct_3",41630,"344a","O","CDI","57","C","QA","tr_6"
49646,1908,"ct_8",29323,"435b","O","CDI","57","C","QB","tr_3"
49647,1468,"ct_9",17012,"534a","O","CDI","67","C","NZ","tr_3"
49651,1097,"ct_7",3009,"563a","O","CDI","57","N","QB","tr_1"
49652,1451,"ct_9",16351,"551a","O","CDI","67","P","GZ","tr_2"
49653,455,"ct_8",8589,"525d","O","CDI","57","C","QB","tr_3"
49655,1540,"ct_9",19894,"543f","O","CDI","67","C","CA","tr_6"
49656,1708,"ct_9",27187,"477b","O","CDI","57","C","CL","tr_6"
49662,1394,"ct_9",12540,"543h","O","CDI","57","P","GZ","tr_4"
49667,602,"ct_9",4318,"684a","O","CDI","57","P","NZ","tr_5"
49673,790,"ct_9",12995,"477a","X","AUT","57","C","CH","tr_6"
49679,1665,"ct_9",27138,"487a","O","CDI","57","C","GZ","tr_1"
49684,1643,"ct_9",23272,"632f","O","CDI","57","C","FZ","tr_4"
49698,1669,"ct_9",28391,"423b","O","CDI","57","C","PZ","tr_3"
49699,1820,"ct_3",20014,"525d","O","AUT","57","C","QA","tr_6"
49701,435,"ct_8",5052,"464b","O","CDD","75","C","MC","tr_6"
49703,142,"ct_9",4442,"643a","O","CDI","57","C","GZ","tr_4"
49715,1820,"ct_8",30472,"373d","O","CDI","57","C","QB","tr_3"
49719,1606,"ct_9",10681,"562a","A","APP","57","C","SZ","tr_1"
49721,1999,"ct_9",17475,"551a","O","CDI","57","C","GZ","tr_6"
49722,1177,"ct_9",16080,"479b","O","CDI","54","C","KZ","tr_2"
49729,1343,"ct_9",11691,"651b","O","TTP","57","N","NZ","tr_1"
49731,914,"ct_9",6627,"621c","O","CDI","57","C","FZ","tr_5"
49734,1924,"ct_9",26068,"546c","O","CDI","57","C","HZ","tr_6"
49736,1725,"ct_9",18898,"551a","O","CDI","57","C","GZ","tr_2"
49745,419,"ct_8",10742,"424a","O","CDI","57","P","PZ","tr_1"
49749,492,"ct_9",4359,"534a","O","CDD","57","C","NZ","tr_1"
49750,1911,"ct_9",20491,"636c","O","CDI","57","C","CA","tr_1"
49756,1766,"ct_8",19282,"525d","O","CDI","57","C","QA","tr_5"
49759,1871,"ct_9",17014,"624b","O","CDI","67","C","CH","tr_3"
49760,3000,"ct_7",13903,"563a","O","CDI","57","N","QB","tr_1"
49764,892,"ct_9",8895,"636a","O","CDI","57","C","CA","tr_3"
49769,839,"ct_9",6522,"564b","O","CDI","57","C","GZ","tr_3"
49777,1768,"ct_9",32072,"477c","O","CDI","57","C","FZ","tr_3"
49781,1794,"ct_9",34631,"477c","O","CDI","57","C","GZ","tr_2"
49784,1576,"ct_9",52037,"385c","O","CDI","54","C","GZ","tr_4"
49785,1876,"ct_9",50652,"484a","O","CDI","57","C","CE","tr_6"
49790,1923,"ct_9",14038,"636d","O","CDI","57","C","GZ","tr_5"
49793,770,"ct_9",16865,"463b","O","CDI","67","C","GZ","tr_1"
49803,1432,"ct_9",21081,"433d","O","CDI","57","P","GZ","tr_2"
49813,1723,"ct_9",15809,"561d","O","CDI","57","C","IZ","tr_3"
49814,1014,"ct_9",10561,"636d","O","CDI","57","C","IZ","tr_2"
49818,1319,"ct_8",12256,"526a","O","CDI","57","C","QB","tr_5"
49828,1820,"ct_8",16576,"525d","O","CDI","57","C","QB","tr_3"
49831,1913,"ct_9",16265,"526e","O","CDI","54","C","QA","tr_2"
49834,1606,"ct_9",24113,"673a","O","CDI","57","C","CH","tr_6"
49836,1421,"ct_9",13405,"684a","O","CDI","67","C","NZ","tr_6"
49855,1621,"ct_9",17355,"671c","O","CDI","57","C","FZ","tr_3"
49856,1332,"ct_9",30947,"625c","O","CDI","57","C","CG","tr_6"
49861,1415,"ct_9",17982,"673c","O","CDI","57","C","CK","tr_5"
49862,1836,"ct_8",15290,"422e","O","CDI","57","P","PZ","tr_4"
49864,1781,"ct_9",28767,"474c","O","CDI","57","C","CL","tr_6"
49871,1745,"ct_9",27677,"543f","O","CDI","69","C","GZ","tr_0"
49872,404,"ct_9",3012,"561d","O","CDI","57","P","IZ","tr_1"
49875,1050,"ct_8",8044,"684a","O","CDI","57","P","NZ","tr_3"
49882,1716,"ct_9",24169,"477b","O","CDI","57","C","DZ","tr_5"
49884,415,"ct_9",4391,"676e","O","TTP","57","N","NZ","tr_1"
49893,679,"ct_8",10962,"431f","O","CDI","57","P","QB","tr_3"
49905,1721,"ct_9",41969,"384a","O","CDI","54","C","CL","tr_6"
49906,1820,"ct_9",33343,"467a","O","CDI","57","C","KZ","tr_1"
49907,1328,"ct_9",21999,"431a","O","CDI","57","C","QB","tr_2"
49911,1126,"ct_9",21768,"543f","O","CDI","57","C","NZ","tr_2"
49914,462,"ct_9",4491,"632a","O","CDD","57","C","FZ","tr_1"
49915,357,"ct_9",3880,"555a","O","TTP","57","C","NZ","tr_1"
49927,1643,"ct_9",18190,"676c","O","CDI","57","C","CA","tr_4"
49928,1726,"ct_9",18519,"543h","O","CDI","57","C","GZ","tr_3"
49936,610,"ct_9",9066,"468a","O","CDI","54","C","IZ","tr_2"
49937,214,"ct_8",1588,"563c","O","CDD","57","P","NZ","tr_5"
49942,1716,"ct_9",55955,"374d","O","CDI","28","C","EZ","tr_3"
49946,1821,"ct_9",22824,"451a","O","CDI","58","C","HZ","tr_3"
49966,1212,"ct_8",12112,"434f","O","CDI","58","C","QB","tr_4"
49969,1820,"ct_6",18942,"632a","O","CDI","58","C","FZ","tr_1"
49970,970,"ct_9",10163,"461d","O","CDI","58","C","RZ","tr_2"
49974,1559,"ct_9",19951,"675b","O","CDI","58","C","CC","tr_5"
49979,1656,"ct_9",24912,"477b","O","CDI","58","C","CH","tr_5"
49980,1559,"ct_9",24193,"626b","O","CDI","58","C","CH","tr_5"
49981,2200,"ct_9",27563,"641a","O","CDI","03","C","HZ","tr_2"
49989,1645,"ct_9",20050,"484b","O","CDI","58","C","CM","tr_5"
49999,1842,"ct_9",22574,"451a","O","CDI","58","C","HZ","tr_5"
50000,1900,"ct_9",24156,"526a","O","CDI","58","C","QB","tr_4"
50004,1795,"ct_8",23618,"542a","O","CDI","58","C","QA","tr_1"
50006,1820,"ct_8",28132,"434a","O","CDI","58","C","QB","tr_4"
50010,1662,"ct_8",17774,"526a","O","CDI","58","C","QA","tr_3"
50024,1753,"ct_3",20942,"525d","O","AUT","58","C","QA","tr_6"
50040,1534,"ct_8",21048,"431f","O","CDI","58","P","QB","tr_2"
50044,407,"ct_8",6797,"526a","O","CDI","58","C","QB","tr_2"
50051,2345,"ct_6",22583,"554a","O","CDI","58","C","CA","tr_1"
50056,1785,"ct_6",18320,"632a","O","CDI","58","C","FZ","tr_1"
50072,1820,"ct_8",20779,"526d","O","CDI","58","C","QB","tr_3"
50073,1819,"ct_3",19699,"525d","O","CDI","58","C","QA","tr_5"
50080,152,"ct_9",4079,"477c","O","CDI","58","C","DZ","tr_4"
50085,1883,"ct_8",21943,"526a","O","CDI","58","C","QA","tr_1"
50091,1750,"ct_9",15783,"526b","O","CDI","58","C","NZ","tr_1"
50092,1624,"ct_6",18257,"526b","O","CDI","58","C","QA","tr_1"
50095,641,"ct_7",4190,"563c","O","CDI","58","N","TZ","tr_1"
50100,1780,"ct_9",20533,"623e","O","CDI","03","C","FZ","tr_1"
50103,1773,"ct_9",26387,"477c","O","CDI","03","C","GZ","tr_2"
50108,1760,"ct_8",22349,"628g","O","CDI","58","C","QB","tr_2"
50111,494,"ct_9",4667,"641b","O","CDI","21","C","HZ","tr_6"
50117,1924,"ct_9",17837,"462e","O","CDI","58","C","GZ","tr_1"
50126,917,"ct_8",8422,"563b","O","CDI","58","P","QB","tr_6"
50140,1712,"ct_9",19747,"676e","O","CDI","58","C","EZ","tr_2"
50144,1820,"ct_9",24093,"653a","O","CDI","58","C","GZ","tr_1"
50146,1813,"ct_9",26348,"684b","O","CDI","03","C","EZ","tr_1"
50152,1788,"ct_3",22748,"451h","O","AUT","58","C","QA","tr_6"
50153,1038,"ct_9",11010,"564b","O","CDI","58","C","RZ","tr_4"
50156,342,NA,3231,"563a","O","CDI","58","C","TZ",NA
50157,1372,"ct_9",14650,"551a","O","CDI","58","C","GZ","tr_1"
50159,741,NA,7613,"563c","O","TTP","58","C","TZ",NA
50164,1674,"ct_9",19638,"676e","O","TTP","58","C","NZ","tr_1"
50165,2089,"ct_2",22527,"563a","O","AUT","58","C","QB","tr_6"
50167,1820,"ct_9",33707,"467a","O","CDI","58","C","KZ","tr_6"
50170,1517,"ct_9",16630,"632a","O","CDI","58","C","FZ","tr_0"
50172,2036,"ct_6",27622,"433d","O","CDI","58","C","GZ","tr_1"
50174,985,"ct_9",8966,"684a","O","CDI","58","P","NZ","tr_1"
50176,1537,"ct_9",29722,"385a","O","CDI","58","C","CM","tr_3"
50180,2556,"ct_7",6013,"563a","O","CDI","58","N","QB","tr_1"
50185,1392,"ct_9",13926,"534a","O","CDI","69","C","NZ","tr_6"
50186,1499,"ct_9",17322,"554b","O","CDI","58","C","GZ","tr_3"
50195,208,"ct_8",2536,"526d","O","CDI","58","C","QB","tr_5"
50197,924,"ct_9",9559,"479b","A","APP","08","C","DZ","tr_3"
50200,1798,"ct_9",66551,"372d","O","CDI","18","C","DZ","tr_3"
50202,1845,"ct_9",22512,"462b","O","CDI","58","C","GZ","tr_1"
50205,1271,"ct_9",12666,"643a","O","CDI","58","C","CA","tr_1"
50229,1720,"ct_8",18640,"435b","O","CDI","58","C","QB","tr_0"
50236,1827,"ct_2",19239,"525b","O","AUT","21","C","OZ","tr_6"
50238,1820,"ct_9",33963,"467a","O","CDI","58","C","KZ","tr_6"
50243,1475,"ct_9",21212,"431f","O","CDI","58","P","QA","tr_5"
50248,1556,"ct_9",19778,"627f","O","CDI","58","C","CC","tr_5"
50254,1950,"ct_9",29206,"622a","O","CDI","58","C","GZ","tr_5"
50255,1801,"ct_9",31499,"474c","O","CDI","18","C","CK","tr_4"
50258,1820,"ct_8",24760,"434e","O","CDI","58","C","QB","tr_3"
50267,1143,"ct_3",20325,"332b","O","CDI","59","P","QA","tr_6"
50269,1590,"ct_9",18858,"676a","O","CDI","59","C","GZ","tr_2"
50280,943,"ct_9",9889,"463c","O","CDI","59","C","GZ","tr_1"
50284,1963,"ct_9",24216,"674c","O","CDI","59","C","CA","tr_5"
50302,1797,"ct_9",24891,"481b","O","CDI","59","C","FZ","tr_3"
50306,1820,"ct_9",16198,"534a","O","CDI","62","C","NZ","tr_5"
50307,1862,"ct_9",16879,"691e","O","CDI","59","C","NZ","tr_1"
50316,151,NA,1054,"525b","O","CDI","59","P","OZ",NA
50325,1802,"ct_9",39955,"484a","O","CDI","59","C","CE","tr_5"
50326,1820,"ct_9",26034,"625a","O","CDI","59","C","CA","tr_5"
50347,1915,"ct_9",21850,"652a","O","CDI","59","C","CB","tr_4"
50355,1364,"ct_9",12992,"628g","O","CDI","59","C","FZ","tr_3"
50356,1734,"ct_9",20027,"451a","O","CDI","59","C","HZ","tr_3"
50358,1820,"ct_1",25041,"543g","O","CDI","59","C","OZ","tr_4"
50361,1764,"ct_2",27334,"524c","O","CDI","59","C","EZ","tr_5"
50362,1444,"ct_9",16094,"478c","O","CDI","59","C","JC","tr_6"
50369,1820,"ct_9",23671,"625f","O","CDI","59","C","CA","tr_3"
50385,1822,"ct_9",19077,"653a","O","CDI","59","C","CK","tr_5"
50397,1760,"ct_9",16646,"433a","O","CDI","59","C","MC","tr_0"
50401,266,"ct_9",5974,"676c","O","CDI","62","C","HZ","tr_5"
50407,1820,"ct_1",33706,"531a","O","AUT","59","C","OZ","tr_5"
50410,728,"ct_9",7971,"543f","O","CDI","59","P","NZ","tr_1"
50418,280,"ct_9",2442,"561d","O","CDI","59","P","IZ","tr_1"
50420,323,"ct_9",4186,"431f","O","CDD","59","C","QA","tr_6"
50421,1695,"ct_8",27344,"341a","O","CDI","62","C","PZ","tr_3"
50423,3000,"ct_7",15034,"563a","O","CDI","59","N","QB","tr_0"
50428,1994,"ct_8",33240,"342b","O","CDI","59","C","PZ","tr_6"
50430,1820,"ct_2",19538,"524c","O","AUT","59","C","OZ","tr_6"
50431,1371,"ct_9",13680,"543h","O","CDI","59","P","MC","tr_1"
50432,1879,"ct_9",19987,"624c","O","CDI","59","C","CH","tr_3"
50434,1909,"ct_9",20469,"551a","O","CDI","59","C","GZ","tr_3"
50436,1857,"ct_3",26914,"632k","O","AUT","59","C","QA","tr_6"
50437,1724,"ct_9",17262,"462b","O","CDI","59","C","GZ","tr_3"
50439,1053,"ct_7",4692,"563a","O","CDI","59","N","QB","tr_1"
50440,1374,"ct_9",29271,"372b","O","CDI","59","C","NZ","tr_6"
50460,1576,"ct_9",32720,"462a","O","CDI","59","C","CH","tr_6"
50466,1669,"ct_8",19540,"543g","O","CDI","59","C","QB","tr_3"
50468,210,"ct_9",1922,"542a","O","CDI","94","P","GZ","tr_0"
50474,1813,"ct_2",18832,"524c","O","AUT","59","C","OZ","tr_5"
50485,1805,"ct_8",36603,"371a","O","CDI","59","C","QB","tr_3"
50490,1092,"ct_9",16409,"542a","O","CDI","59","P","NZ","tr_6"
50497,1803,"ct_9",35907,"389a","O","CDI","59","C","HZ","tr_5"
50499,1771,"ct_9",31164,"387b","O","CDI","62","C","CC","tr_4"
50504,1428,"ct_9",21865,"372c","O","CDI","59","C","MA","tr_4"
50505,1636,"ct_9",20698,"462b","O","CDI","59","C","GZ","tr_1"
50510,690,"ct_9",5458,"541d","O","CDI","59","P","IZ","tr_2"
50516,1820,"ct_9",47395,"463e","O","CDI","59","C","GZ","tr_1"
50517,1820,"ct_8",20377,"526a","O","CDI","59","C","QA","tr_3"
50518,289,NA,2442,"525b","O","CDI","59","C","OZ",NA
50520,1861,"ct_8",39204,"341a","O","CDI","59","C","PZ","tr_5"
50523,2200,"ct_9",29649,"641a","O","CDI","62","C","HZ","tr_2"
50525,164,NA,1853,"632j","O","CDI","59","C","FZ",NA
50533,1820,"ct_9",37170,"373d","O","CDI","62","C","GZ","tr_2"
50537,239,NA,2143,"563c","O","CDI","59","C","TZ",NA
50548,2068,"ct_9",28128,"372b","O","CDI","59","C","CH","tr_2"
50552,470,"ct_9",4839,"467c","O","CDI","59","P","FZ","tr_1"
50554,2046,"ct_9",47470,"431f","O","CDI","59","C","QA","tr_6"
50556,1886,"ct_9",47469,"387d","O","CDI","59","C","CA","tr_5"
50563,1666,"ct_9",19113,"542a","O","CDI","59","C","FZ","tr_2"
50568,1421,"ct_8",16302,"526a","O","CDI","59","P","QB","tr_4"
50575,2030,"ct_9",24392,"676c","O","CDI","59","C","EZ","tr_5"
50579,1227,"ct_9",19408,"467a","O","CDI","59","P","KZ","tr_4"
50590,144,NA,2684,"525d","O","CDI","59","C","QB",NA
50595,1900,"ct_8",30159,"461e","O","CDI","59","C","KZ","tr_6"
50599,1660,"ct_9",19607,"632j","O","CDI","59","C","FZ","tr_1"
50602,1697,"ct_9",10237,"643a","O","CDI","62","C","NZ","tr_3"
50604,286,NA,2090,"563c","O","CDI","59","C","TZ",NA
50607,1750,"ct_9",17904,"433d","O","CDI","59","P","GZ","tr_1"
50610,1832,"ct_2",28779,"472d","O","AUT","59","C","OZ","tr_6"
50613,1463,"ct_9",26548,"462e","O","CDI","13","C","GZ","tr_5"
50615,782,"ct_9",5261,"555a","O","CDI","59","P","NZ","tr_6"
50630,1820,"ct_8",11071,"431f","O","CDI","59","C","QB","tr_4"
50642,655,"ct_9",4595,"643a","O","CDI","59","P","MC","tr_4"
50647,610,"ct_2",4359,"621f","X","AUT","59","P","OZ","tr_5"
50651,1601,"ct_9",56970,"385b","O","CDI","59","C","CH","tr_4"
50653,352,"ct_9",3304,"684a","O","TTP","59","C","NZ","tr_0"
50658,1077,"ct_8",17098,"545d","O","CDI","59","P","OZ","tr_6"
50660,1294,"ct_1",11002,"422e","O","CDD","59","P","OZ","tr_6"
50670,1821,"ct_9",20868,"676c","O","CDI","59","C","HZ","tr_4"
50671,1983,"ct_9",30357,"466c","O","CDI","59","C","HZ","tr_6"
50677,913,"ct_8",7107,"684a","X","AUT","59","P","QB","tr_5"
50681,900,"ct_8",12674,"432d","O","CDI","59","P","QB","tr_4"
50685,1910,"ct_8",39980,"431f","O","CDI","59","C","QA","tr_6"
50687,2200,"ct_9",27059,"641a","O","CDI","59","C","HZ","tr_3"
50693,229,"ct_9",1645,"546c","O","CDD","59","C","HZ","tr_3"
50697,1820,"ct_9",59434,"484a","O","CDI","44","C","GZ","tr_4"
50703,1820,"ct_9",21307,"624e","O","CDI","59","C","CK","tr_4"
50715,393,"ct_9",3835,"675a","O","TTP","59","N","NZ","tr_0"
50725,1820,"ct_9",50291,"388c","O","CDI","75","C","JC","tr_2"
50733,2140,"ct_9",22829,"534a","O","CDI","59","C","NZ","tr_4"
50735,1823,"ct_9",34761,"333c","O","CDI","59","C","HZ","tr_3"
50737,1248,"ct_8",11163,"525b","O","CDI","59","P","PZ","tr_3"
50743,1813,"ct_9",29144,"462d","O","CDI","59","C","GZ","tr_2"
50753,901,"ct_9",12932,"552a","O","CDI","59","P","GZ","tr_6"
50754,1549,"ct_9",13847,"676c","O","CDI","59","C","NZ","tr_3"
50758,1621,"ct_9",23501,"624c","O","CDI","59","C","CL","tr_6"
50762,1665,"ct_9",15985,"634c","O","CDI","62","C","GZ","tr_2"
50777,1716,"ct_9",20429,"433d","O","CDI","59","P","GZ","tr_1"
50779,261,"ct_9",2861,"623g","O","CDI","59","C","CH","tr_1"
50788,1375,"ct_7",4189,"563a","O","CDI","59","N","QB","tr_0"
50789,1757,"ct_9",26521,"543f","O","CDI","59","C","MB","tr_2"
50791,2011,"ct_9",26668,"641a","O","CDI","59","C","HZ","tr_3"
50796,1820,"ct_9",29973,"545b","O","CDI","59","C","KZ","tr_6"
50798,3000,"ct_7",18860,"563a","O","CDI","59","N","QB","tr_1"
50799,1119,"ct_9",10681,"563c","O","CDI","59","P","NZ","tr_3"
50802,1833,"ct_9",19533,"643a","O","CDI","59","C","HZ","tr_3"
50806,1891,"ct_9",16817,"551a","X","AUT","59","C","GZ","tr_1"
50807,1050,"ct_8",10676,"563b","O","CDI","59","P","QB","tr_6"
50809,1882,"ct_9",24063,"484a","O","CDI","59","C","GZ","tr_6"
50818,1322,"ct_9",16705,"674a","O","CDI","59","C","CL","tr_6"
50819,1715,"ct_9",23609,"451a","O","CDI","59","C","HZ","tr_4"
50828,1358,"ct_8",13735,"525a","O","CDI","59","P","PZ","tr_3"
50836,1379,"ct_9",23640,"644a","O","CDI","59","C","EZ","tr_4"
50840,2200,"ct_9",23819,"626b","O","CDI","59","C","CH","tr_5"
50841,1668,"ct_9",38897,"462c","O","CDI","59","C","CL","tr_6"
50844,889,"ct_9",9327,"465a","O","CDI","59","P","JC","tr_1"
50848,220,NA,1778,"643a","O","CDI","59","C","MC",NA
50855,1771,"ct_9",57428,"376e","O","CDI","59","C","KZ","tr_5"
50863,1820,"ct_3",51578,"332b","O","CDI","59","C","QA","tr_6"
50867,1132,"ct_3",25408,"431c","O","AUT","59","P","QA","tr_6"
50872,1632,"ct_6",21548,"433d","O","CDI","62","P","GZ","tr_2"
50889,630,"ct_9",7213,"463e","O","AUT","95","N","GZ","tr_6"
50894,2200,"ct_9",32514,"641a","O","CDI","59","C","GZ","tr_1"
50896,1755,"ct_5",18745,"564a","O","CDI","59","C","LZ","tr_2"
50899,142,NA,1339,"691a","O","CDI","59","C","AZ",NA
50904,376,"ct_9",4523,"480a","O","TTP","59","C","NZ","tr_2"
50922,1820,"ct_9",28577,"374b","O","CDI","59","C","GZ","tr_4"
50928,950,"ct_9",11655,"684a","O","CDD","59","P","NZ","tr_6"
50938,910,"ct_1",12707,"422a","O","CDI","59","P","PZ","tr_4"
50939,1897,"ct_9",32726,"478b","O","CDI","59","C","JC","tr_3"
50946,224,"ct_9",2446,"671c","O","TTP","59","N","NZ","tr_1"
50949,1782,"ct_8",9485,"676c","O","AUT","59","C","QB","tr_5"
50952,142,NA,3672,"684a","O","CDI","59","P","FZ",NA
50966,1546,"ct_9",22176,"479b","O","CDI","59","C","FZ","tr_2"
50967,2109,"ct_9",20422,"552a","O","CDI","59","C","GZ","tr_1"
50971,677,"ct_9",4811,"634c","O","CDI","62","P","GZ","tr_1"
50979,2121,"ct_9",30749,"467a","O","CDI","59","C","KZ","tr_5"
50984,1631,"ct_9",41708,"372a","O","CDI","59","C","RZ","tr_3"
50985,1111,"ct_9",20279,"481a","O","CDI","59","P","NZ","tr_3"
50988,1542,"ct_9",21900,"543f","O","CDI","59","C","LZ","tr_3"
50989,1536,"ct_9",39767,"388b","O","CDI","59","C","MA","tr_6"
50990,2112,"ct_8",49996,"431a","O","CDI","59","C","QA","tr_3"
50998,1119,"ct_9",10121,"563c","O","CDI","59","P","NZ","tr_3"
51001,1817,"ct_9",29967,"465a","O","CDI","59","C","GZ","tr_6"
51002,1785,"ct_9",21949,"641a","O","CDI","59","C","FZ","tr_2"
51006,1842,"ct_6",23270,"636c","O","CDI","59","C","CA","tr_1"
51011,1820,"ct_8",23646,"421b","O","CDI","59","C","PZ","tr_2"
51018,1611,"ct_9",13081,"462a","O","CDI","59","P","GZ","tr_1"
51025,1777,"ct_9",35583,"388a","O","CDI","59","C","JC","tr_3"
51030,1820,"ct_8",19289,"526d","O","CDI","59","C","QB","tr_5"
51032,1778,"ct_8",24645,"461d","O","CDI","59","C","MA","tr_2"
51033,1820,"ct_9",38460,"373d","O","CDI","59","C","CC","tr_4"
51036,487,"ct_3",5744,"525d","O","CDI","59","P","QA","tr_6"
51043,1695,"ct_9",23388,"474c","O","CDI","59","C","MA","tr_5"
51050,732,"ct_6",9239,"631a","O","CDD","59","C","NZ","tr_1"
51055,1788,"ct_9",30719,"388a","O","CDI","13","C","MA","tr_5"
51058,1620,"ct_9",18166,"487a","O","CDI","59","C","GZ","tr_2"
51059,1692,"ct_9",22401,"463b","O","CDI","59","C","LZ","tr_1"
51064,188,NA,2648,"676e","O","CDI","02","N","NZ","tr_4"
51065,1831,"ct_9",28738,"652a","O","CDI","59","C","CA","tr_6"
51077,1778,"ct_9",51478,"467a","O","CDI","59","C","KZ","tr_6"
51079,1093,"ct_9",9636,"684a","A","CDI","59","P","NZ","tr_6"
51083,1067,"ct_8",11412,"526a","O","CDI","59","C","QB","tr_6"
51086,1786,"ct_9",24213,"555a","O","CDI","59","C","PZ","tr_6"
51090,994,"ct_8",21298,"375a","O","CDD","59","P","NZ","tr_4"
51097,1323,"ct_9",13093,"691e","O","CDI","59","C","NZ","tr_3"
51100,1758,"ct_9",22746,"485a","O","CDI","59","C","DZ","tr_4"
51101,852,"ct_9",8719,"676c","O","CDI","59","P","GZ","tr_4"
51105,1820,"ct_5",29946,"372d","O","CDI","59","C","PZ","tr_4"
51108,2028,"ct_9",39801,"543b","O","CDI","59","C","CH","tr_2"
51109,637,"ct_8",4953,"526d","O","CDI","62","C","QB","tr_3"
51110,1820,"ct_8",31954,"341a","O","CDI","59","C","PZ","tr_3"
51113,1743,"ct_6",15751,"554a","O","CDI","59","P","GZ","tr_1"
51117,412,"ct_9",3972,"526d","O","CDI","59","P","QB","tr_3"
51122,1228,"ct_5",15371,"434c","O","CDI","59","C","LZ","tr_3"
51125,1315,"ct_5",20186,"652a","O","CDI","59","C","HZ","tr_6"
51130,1820,"ct_9",45679,"372a","O","CDI","59","C","HZ","tr_6"
51135,1712,"ct_9",31013,"433a","O","CDI","59","P","QA","tr_0"
51142,1820,"ct_8",17488,"526d","O","CDI","59","C","QB","tr_4"
51143,1603,"ct_8",34866,"342b","O","CDI","59","C","PZ","tr_6"
51151,1820,"ct_9",17645,"684a","O","CDI","59","C","NZ","tr_6"
51157,1820,"ct_8",16791,"526d","O","CDI","59","C","QB","tr_3"
51163,2249,"ct_1",50893,"341a","O","AUT","59","C","PZ","tr_5"
51168,2208,"ct_9",26061,"543e","O","CDI","59","C","NZ","tr_4"
51175,1560,"ct_8",16116,"526d","O","CDI","59","P","QB","tr_2"
51186,1820,"ct_8",35093,"342b","O","CDI","59","C","PZ","tr_6"
51189,1460,"ct_9",17988,"451a","O","CDI","59","P","HZ","tr_3"
51192,1621,"ct_9",28509,"543h","O","CDI","59","P","CG","tr_1"
51194,1820,"ct_8",36797,"468b","O","CDI","59","C","QB","tr_1"
51200,1708,"ct_9",19041,"474a","O","CDI","59","C","CH","tr_5"
51214,1820,"ct_8",27233,"341a","O","CDI","59","C","PZ","tr_4"
51217,1638,"ct_9",25042,"472c","O","CDI","62","C","FZ","tr_4"
51218,1271,"ct_9",13754,"423b","O","CDD","75","P","NZ","tr_0"
51221,1578,"ct_9",14787,"676a","O","CDI","59","C","EZ","tr_1"
51222,160,NA,1594,"333f","O","CDI","59","C","OZ",NA
51225,1580,"ct_8",20020,"432d","O","CDD","59","C","QA","tr_5"
51230,1798,"ct_8",27519,"372d","O","CDI","62","C","PZ","tr_3"
51242,1248,"ct_9",14288,"433d","O","CDI","59","P","GZ","tr_1"
51244,1562,"ct_9",15928,"551a","O","CDI","59","P","GZ","tr_4"
51251,1743,"ct_9",16975,"433d","O","CDI","59","C","GZ","tr_1"
51263,2949,"ct_3",49738,"344a","O","AUT","59","C","QA","tr_6"
51271,1693,"ct_8",20930,"526d","O","CDI","59","C","QB","tr_5"
51273,1820,"ct_9",21354,"461c","O","CDI","59","C","FZ","tr_2"
51274,1083,"ct_9",13980,"676e","O","TTP","59","C","NZ","tr_2"
51283,1946,"ct_9",58776,"388a","O","CDI","92","C","JA","tr_5"
51288,133,"ct_9",4784,"551a","O","CDI","59","P","GZ","tr_3"
51289,1820,"ct_9",36806,"388a","O","CDI","59","C","JA","tr_4"
51290,1820,"ct_9",26332,"478c","O","CDI","59","C","JC","tr_2"
51296,1868,"ct_9",42188,"374a","O","CDI","60","C","GZ","tr_1"
51297,753,"ct_9",11287,"488b","O","CDI","91","C","LZ","tr_2"
51301,1724,"ct_9",14085,"651a","O","CDI","59","P","FZ","tr_1"
51310,1832,"ct_9",31487,"333c","O","CDI","59","C","HZ","tr_3"
51325,1857,"ct_4",16146,"523b","O","CDI","59","C","PZ","tr_6"
51335,725,"ct_9",3053,"544a","X","AUT","59","C","JC","tr_4"
51337,1549,"ct_9",26552,"542a","O","CDI","93","C","MC","tr_3"
51344,1499,"ct_8",23139,"434g","O","CDI","59","C","QB","tr_3"
51362,928,"ct_9",9634,"684a","A","CDI","59","P","NZ","tr_6"
51364,1803,"ct_9",61384,"372c","O","CDI","59","C","HZ","tr_6"
51373,1820,"ct_8",8250,"676e","O","AUT","59","C","QB","tr_5"
51376,1903,"ct_9",26414,"636a","O","CDI","59","C","GZ","tr_1"
51382,1231,"ct_9",23393,"545c","O","CDI","59","P","KZ","tr_5"
