PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
47107,"QB",NA,NA,"525d","CDI","O","C","ct_8",238,"tr_3"
47110,"CM","66","66","477b","CDI","O","C","ct_9",1757,"tr_2"
47118,"DZ","59","59","461e","CDI","O","P","ct_9",1618,"tr_5"
47132,"GZ","51","26","477b","CDI","O","C","ct_9",1802,"tr_5"
47137,"HZ","45","45","676c","CDI","O","C","ct_9",1813,"tr_2"
47142,"KZ","13","75","376a","CDI","O","C","ct_9",1820,"tr_1"
47145,"MA","57","57","385a","CDI","O","P","ct_9",1384,"tr_4"
47148,"SZ","13","13","685a","AUT","X","P","ct_8",432,"tr_2"
47154,"QB","01","01","526a","CDI","O","C","ct_8",1820,"tr_4"
47156,"QB","01","01","525d","CDI","O","C","ct_8",1179,"tr_3"
47159,"QA","49","49","526a","AUT","O","C","ct_3",1516,"tr_6"
47160,"CB",NA,NA,"635a","CDI","O","C","ct_9",1820,"tr_1"
47162,"OZ","44","44","545d","CDI","O","P","ct_8",1253,"tr_6"
47165,"SZ","30","34","423b","CDI","O","P","ct_8",524,"tr_4"
47174,"CK","69","69","387e","CDI","O","C","ct_9",1820,"tr_2"
47184,"FZ","59","59","542a","CDI","O","C",NA,232,NA
47185,"GZ","77","77","672a","CDI","O","C","ct_9",1788,"tr_1"
47195,"GZ","94","94","463d","CDI","O","C","ct_9",1693,"tr_6"
47205,"OZ","57","57","434a","CDI","O","C","ct_8",2044,"tr_6"
47211,"NZ","75","93","534a","CDI","O","C","ct_9",1916,"tr_6"
47212,"QA","13","13","451h","CDI","O","P","ct_3",1380,"tr_6"
47222,"NZ","13","84","691d","TOA","O","C","ct_6",554,"tr_0"
47236,"QB","65","65","684a","CDI","O","C","ct_8",1820,"tr_4"
47238,"QA","26","26","525d","CDI","O","C","ct_9",685,"tr_5"
47244,"KZ","75","75","375b","TTP","O","N","ct_9",616,"tr_6"
47259,"OZ","72","72","563a","AUT","O","P","ct_2",1118,"tr_6"
47271,"GZ","13","84","551a","CDI","O","C","ct_9",1913,"tr_5"
47275,"TZ","77","75","563c","CDI","O","C",NA,461,NA
47288,"NZ","93","95","534a","CDI","O","C","ct_9",1824,"tr_4"
47304,"HZ","83","83","451a","CDI","O","C","ct_9",1820,"tr_3"
47307,"GZ","73","73","543b","CDI","O","C","ct_9",1558,"tr_4"
47321,"MA","26","07","388c","CDD","O","C","ct_9",346,"tr_3"
47347,"MA","91","75","542a","CDI","O","C","ct_9",1613,"tr_1"
47351,"QA","22","22","526b","CDI","O","C","ct_9",916,"tr_1"
47352,"QB","87","87","563b","CDI","O","N","ct_7",1387,"tr_1"
47357,"OZ","17","17","333a","CDI","O","C",NA,186,NA
47363,"GZ","83","83","462d","CDI","O","C","ct_9",1708,"tr_4"
47366,"KZ","60","60","543f","CDI","O","C","ct_9",1760,"tr_3"
47368,"KZ","33","33","467a","CDI","O","C","ct_9",1771,"tr_6"
47381,"QB","75","75","563a","CDI","O","N","ct_8",1820,"tr_4"
47387,"IZ","75","75","543b","CDI","O","C","ct_9",1113,"tr_3"
47401,"QA","01","01","525d","CDI","O","P","ct_8",990,"tr_5"
47403,"QB","44","44","563b","CDI","O","C","ct_8",1603,"tr_6"
47408,"GZ","14","14","554e","CDI","O","C","ct_9",1450,"tr_1"
47430,"CC","89","89","627d","CDI","O","C","ct_9",1223,"tr_0"
47433,"HZ","05","05","643a","CDI","O","P","ct_9",1274,"tr_2"
47435,"MB","64","64","461e","CDI","O","C","ct_9",1365,"tr_5"
47456,"QB","22","27","434a","CDD","O","C","ct_8",1407,"tr_5"
47461,"NZ","44","44","691c","CDI","O","C","ct_8",1598,"tr_6"
47473,"QB","80","80","434f","CDI","O","C","ct_8",1820,"tr_5"
47475,"CH","91","91","676c","CDI","O","C","ct_9",1769,"tr_1"
47478,"OZ","92","92","344b","CDI","O","C","ct_4",1820,"tr_5"
47481,"HZ","95","94","477b","CDI","O","C","ct_5",1368,"tr_4"
47491,"PZ","92","92","461b","CDI","O","C","ct_1",1819,"tr_5"
47493,"OZ","03","03","543g","CDI","O","P","ct_1",1456,"tr_4"
47496,"PZ","59","02","422b","CDI","O","C","ct_8",1820,"tr_4"
47500,"TZ","86","86","563c","CDI","O","P",NA,535,NA
47508,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
47516,"CK","28","95","384c","CDI","O","C","ct_9",1953,"tr_3"
47523,"IZ","83","26","435b","TOA","O","C","ct_8",602,"tr_1"
47526,"MC","69","69","461d","CDI","O","C","ct_9",613,"tr_0"
47538,"QA","79","79","526b","CDI","O","P","ct_6",418,"tr_1"
47543,"LZ","13","13","542a","CDI","O","C","ct_9",1832,"tr_1"
47552,"NZ","68","68","684a","CDI","O","P","ct_9",957,"tr_5"
47566,"QB","83","83","526a","CDI","O","C",NA,141,NA
47569,"QB","92","95","542a","CDI","O","C","ct_9",607,"tr_3"
47579,"GZ","01","01","674c","CDI","O","C","ct_9",1405,"tr_1"
47586,"GZ","51","51","634a","CDI","O","C","ct_9",1638,"tr_4"
47589,"CA","42","42","674c","CDI","O","C","ct_9",1237,"tr_1"
47608,"CM","94","75","637b","CDI","O","C","ct_9",689,"tr_0"
47632,"NZ","35","35","684a","CDI","O","P","ct_9",1189,"tr_4"
47633,"RZ","33","33","461d","CDI","O","C","ct_8",1474,"tr_2"
47644,"GZ","22","35","471a","CDI","O","C","ct_9",621,"tr_2"
47655,"QA","75","75","525d","CDI","O","C","ct_9",1844,"tr_5"
47661,"LZ","76","76","684a","CDI","O","C",NA,309,NA
47665,"NZ","53","53","684a","CDI","O","P","ct_9",695,"tr_1"
47674,"IZ","60","75","636d","CDI","O","C","ct_9",261,"tr_3"
47675,"QB","31","31","563b","CDI","O","C","ct_8",1882,"tr_4"
47681,"QB","59","59","563a","CDI","O","N","ct_7",1867,"tr_0"
47704,"MA","19","91","474b","CDI","O","C","ct_9",2014,"tr_6"
47723,"OZ","06","06","526c","AUT","O","C","ct_2",1820,"tr_6"
47725,"HZ","28","28","676d","CDI","O","C","ct_9",1778,"tr_3"
47729,"QB","44","44","421b","CDI","O","C","ct_8",2493,"tr_2"
47730,"QB","46","46","525d","CDI","O","P","ct_8",431,"tr_2"
47744,"QB","59","59","526d","CDI","O","C","ct_8",1820,"tr_4"
47761,"QB","70","70","563a","AUT","O","C","ct_2",1946,"tr_5"
47781,"NZ","41","31","564b","CDD","O","C","ct_9",1333,"tr_3"
47789,"PZ","75","92","372d","CDI","O","P","ct_8",2078,"tr_4"
47797,"CK","77","77","463b","CDI","O","C","ct_9",1903,"tr_3"
47804,"NZ","95","95","534a","CDI","O","C","ct_9",1780,"tr_4"
47820,"SZ","95","95","563b","CDD","O","C","ct_8",783,"tr_3"
47832,"CM","85","95","462e","CDI","O","C","ct_9",590,"tr_5"
47852,"LZ","94","94","333f","CDI","O","C","ct_5",1877,"tr_5"
47856,"MA","95","95","342b","CDI","O","C","ct_9",1820,"tr_1"
47859,"MA","21","21","543h","CDI","O","C","ct_9",637,"tr_2"
47861,"QA","54","54","526c","CDI","O","C","ct_8",1820,"tr_6"
47872,"NZ",NA,NA,"534a","CDI","O","C","ct_9",1830,"tr_4"
47878,"QB","85","85","434c","CDI","O","P","ct_8",1857,"tr_2"
47893,"NZ","57","57","684a","CDI","O","C","ct_9",716,"tr_5"
47894,"OZ","92","92","451e","CDI","O","C","ct_8",1809,"tr_2"
47903,"SZ","13","13","422a","CDI","O","C","ct_8",1250,"tr_2"
47906,"CH","44","44","623g","CDI","O","C","ct_9",1815,"tr_4"
47908,"GZ","59","59","554e","CDI","O","C","ct_9",1508,"tr_1"
47916,"IZ","06","06","561f","CDI","O","C","ct_9",1820,"tr_6"
47921,"CA","35","35","554a","CDI","O","C","ct_9",809,"tr_1"
47927,"NZ","13","13","652a","CDI","O","C","ct_9",609,"tr_0"
47929,"KZ","67","67","467a","CDI","O","C","ct_9",1820,"tr_6"
47942,"QA","76","76","526a","CDI","O","P","ct_8",330,"tr_2"
47943,"CC","74","74","627d","CDI","O","C","ct_9",1701,"tr_2"
47944,"QB","66","66","434f","CDI","O","C","ct_8",1522,"tr_5"
47954,"KZ","27","27","554c","CDI","O","C","ct_9",1911,"tr_1"
47955,"GZ","42","42","636a","CDI","O","C","ct_9",1797,"tr_0"
47961,"QB","59","59","526c","CDI","O","C","ct_8",1750,"tr_4"
47973,"FZ","93","93","681a","CDI","O","C","ct_9",380,"tr_0"
47975,"TZ",NA,NA,"563c","AUT","O","C",NA,209,NA
47977,"QB","49","49","525d","CDI","O","P","ct_8",1540,"tr_4"
47979,"IZ","40","40","554a","CDI","O","C","ct_9",1467,"tr_1"
47981,"CL","31","31","385a","CDI","O","C","ct_9",1666,"tr_6"
47997,"MC","40","64","462d","CDI","O","C",NA,304,NA
48006,"SZ","93","93","627b","CDI","O","P","ct_9",216,"tr_1"
48017,"JA","75","75","372b","CDI","O","C","ct_9",190,"tr_5"
48039,"QA","49","49","526e","CDI","O","C","ct_9",1870,"tr_2"
48042,"QB","22","22","563b","AUT","O","P","ct_2",799,"tr_4"
48044,"MA","17","17","542a","CDI","O","C","ct_8",1673,"tr_4"
48049,"GZ","25","25","463e","CDI","O","C","ct_9",1820,"tr_3"
48052,"PZ","59","59","525b","CDI","O","P","ct_8",604,"tr_6"
48057,"IZ","93","92","561b","CDI","O","C","ct_9",1820,"tr_1"
48064,"FZ","31","31","632f","CDI","O","C","ct_9",412,"tr_3"
48065,"QA","80","80","431f","AUT","O","C","ct_3",1750,"tr_6"
48070,"GZ","17","17","643a","CDI","O","C","ct_9",1755,"tr_3"
48084,"GZ","31","31","543h","CDI","O","C","ct_9",1820,"tr_5"
48101,"JA","75","92","373d","CDI","O","C","ct_9",1820,"tr_6"
48103,"NZ","62","62","561d","TTP","O","C","ct_9",591,"tr_1"
48105,"NZ","30","30","684a","CDI","O","P","ct_9",455,"tr_5"
48109,"KZ","01","01","545b","CDI","O","P","ct_9",212,"tr_6"
48110,"QB","56","56","563b","CDI","O","P","ct_8",1610,"tr_3"
48119,"NZ","67","67","676e","CDI","O","C","ct_9",1810,"tr_5"
48125,"NZ",NA,NA,"534a","CDI","O","P","ct_9",2019,"tr_1"
48132,"TZ","75","75","563c","CDI","O","N","ct_7",1350,"tr_1"
48151,"KZ","94","92","372b","CDI","O","C","ct_9",1778,"tr_6"
48154,"FZ","91","94","481b","CDI","O","C","ct_9",1820,"tr_6"
48159,"CB","24","24","423b","CDI","O","C","ct_9",732,"tr_5"
48161,"GZ","10","10","463b","CDI","O","C","ct_9",1820,"tr_3"
48162,"QB","56","56","525d","CDI","O","C","ct_3",1819,"tr_6"
48169,"QB","80","80","487b","CDI","O","C","ct_8",1599,"tr_3"
48177,"KZ","44","44","542a","CDI","O","P","ct_9",1560,"tr_1"
48180,"NZ","31","31","525d","CDI","O","P","ct_9",897,"tr_6"
48183,"OZ","06","06","333f","CDI","O","C","ct_2",1820,"tr_6"
48192,"KZ","59","59","467c","CDI","O","C","ct_9",879,"tr_0"
48197,"NZ","64","64","684a","CDI","O","P","ct_9",580,"tr_6"
48218,"PZ","83","83","523b","CDI","O","C","ct_1",1820,"tr_1"
48223,"QB","64","64","434e","CDI","O","C","ct_8",1820,"tr_5"
48226,"GZ","57","57","462b","CDI","O","P","ct_9",819,"tr_5"
48246,"FZ",NA,NA,"632c","CDI","O","C","ct_9",1603,"tr_2"
48247,"KZ","60","60","467c","CDI","O","C","ct_9",1738,"tr_1"
48249,"GZ","12","12","543b","CDI","O","C","ct_9",1927,"tr_1"
48255,"GZ","94","75","554e","CDI","O","C","ct_9",1778,"tr_1"
48262,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
48268,"TZ","63","63","563c","CDI","O","N","ct_7",1017,"tr_1"
48278,"PZ","75","92","423b","CDI","O","P","ct_9",754,"tr_3"
48282,"QB","69","69","563a","CDI","O","N","ct_7",2870,"tr_1"
48286,"QB","51","51","526c","CDI","O","C","ct_8",1547,"tr_3"
48287,"OZ","25","25","523c","AUT","O","C","ct_2",1820,"tr_3"
48293,"GZ","64","64","553b","CDI","O","P","ct_9",1432,"tr_4"
48298,"NZ","27","93","534a","CDI","O","C","ct_9",1820,"tr_6"
48311,"NZ","33","33","684a","CDI","O","P","ct_9",867,"tr_6"
48349,"QB","44","44","524c","AUT","X","P","ct_2",1144,"tr_5"
48361,"FZ","71","71","633a","CDI","O","C","ct_9",1610,"tr_3"
48362,"RZ","49","49","543b","CDD","O","P","ct_8",716,"tr_1"
48378,"CB","10","10","477a","CDI","O","C","ct_9",1826,"tr_6"
48389,"GZ","77","94","465a","CDI","O","C","ct_9",1820,"tr_1"
48395,"PZ","74","74","525a","CDI","O","P","ct_8",1880,"tr_2"
48396,"OZ","95","75","524b","CDI","O","C","ct_1",1820,"tr_6"
48406,"PZ","62","59","525a","CDI","O","C",NA,388,NA
48413,"CG","14","14","621g","CDI","O","C","ct_9",1834,"tr_2"
48447,"PZ","67","67","523b","CDI","O","P","ct_1",1638,"tr_6"
48456,"NZ","83",NA,"374d","CDI","O","C","ct_9",1728,"tr_1"
48463,"GZ","59","59","462e","CDI","O","C","ct_9",1309,"tr_3"
48476,"NZ","93","77","684a","CDI","O","P","ct_9",1137,"tr_5"
48493,"FZ","93","93","621a","CDI","O","C","ct_9",1610,"tr_1"
48510,"QB","76","76","525d","CDI","O","C","ct_9",1792,"tr_4"
48514,"SZ","95","95","542a","CDI","O","C","ct_8",385,"tr_1"
48534,"NZ","29","29","474b","CDI","O","C","ct_9",1820,"tr_1"
48541,"NZ","44","44","691c","CDI","O","C","ct_8",1568,"tr_6"
48543,"OZ","45","45","333e","CDI","O","C","ct_1",1820,"tr_5"
48545,"GZ","75","68","543f","CDI","O","C","ct_9",559,"tr_1"
48555,"QA","33","33","684a","AUT","O","C",NA,379,NA
48564,"HZ","59","94","333c","CDI","O","P","ct_9",1274,"tr_6"
48573,"FZ","33","33","555a","CDI","O","P","ct_9",851,"tr_1"
48580,"HZ","78","78","643a","CDD","O","C","ct_9",216,"tr_4"
48587,"TZ","90","90","563c","TTP","O","C",NA,166,NA
48595,"FZ",NA,NA,"632e","CDI","O","C","ct_9",1543,"tr_1"
48605,"NZ","17","33","534a","CDI","O","C",NA,329,"tr_1"
48606,"PZ","33","33","525b","AUT","X","P","ct_1",1040,"tr_4"
48607,"QB","22","22","431f","CDI","O","C","ct_8",1789,"tr_2"
48609,"OZ","55","51","545d","CDI","O","P","ct_8",1456,"tr_6"
48612,"TZ","77","94","563c","CDI","O","C",NA,1294,NA
48614,"EZ","06","06","624b","CDI","O","C","ct_9",1312,"tr_1"
48623,"QB","17","17","526a","CDI","O","P",NA,168,NA
48644,"OZ","02","02","524c","CDI","O","C",NA,319,NA
48646,"TZ","64","64","563c","CDI","O","N","ct_7",912,"tr_1"
48648,"TZ","70","21","563c","CDI","O","P",NA,200,NA
48649,"QA","44","44","525d","CDI","O","C","ct_3",1827,"tr_6"
48658,"DZ","13","84","477a","CDI","O","C","ct_9",1820,"tr_4"
48673,"CA","62","62","674c","CDI","O","C","ct_9",1118,"tr_6"
48677,"CA",NA,NA,"636c","CDI","O","C","ct_6",1629,"tr_1"
48680,"HZ","59","59","641b","CDI","O","P","ct_9",648,"tr_5"
48686,"HZ","69","69","643a","CDI","O","C","ct_9",1820,"tr_3"
48694,"NZ","75","75","564a","CDI","O","N","ct_8",3000,"tr_1"
48704,"MB","69","69","344b","CDI","O","P","ct_5",1725,"tr_6"
48713,"OZ","76","76","525b","CDI","O","C",NA,152,NA
48714,"CM","13","13","623b","CDI","O","C","ct_9",1740,"tr_5"
48722,"NZ","78","92","534a","CDI","O","C","ct_9",1820,"tr_6"
48737,"OZ","10","10","467d","CDI","O","C","ct_8",1820,"tr_5"
48749,"MC","37","37","643a","AUT","O","C",NA,380,NA
48776,"EZ","69","38","485a","CDI","O","C","ct_9",1629,"tr_2"
48780,"QB","32","32","526a","CDI","O","C","ct_9",1872,"tr_5"
48792,"CB","62","42","463b","CDI","O","C","ct_9",2071,"tr_3"
48795,"DZ",NA,NA,"628g","CDI","O","C","ct_9",1596,"tr_2"
48798,"RZ","65","65","473b","CDI","O","C","ct_9",1017,"tr_3"
48799,"CK","57","57","462e","CDI","O","P","ct_9",1758,"tr_1"
48816,"OZ","95","94","333a","CDI","O","C","ct_1",1820,"tr_6"
48820,"RZ","34","34","354b","CDI","O","C","ct_8",1486,"tr_5"
48835,"GZ","66","66","433d","CDI","O","C","ct_9",1824,"tr_2"
48837,"CH","43","43","623g","CDI","O","C","ct_9",1616,"tr_5"
48840,"PZ","93","93","422e","CDI","O","C","ct_8",1545,"tr_5"
48848,"HZ","78","78","641b","CDI","O","C","ct_9",2002,"tr_3"
48854,"QB","51","51","525d","CDI","O","P","ct_8",685,"tr_3"
48861,"PZ","59","62","422b","AUT","O","C","ct_1",1820,"tr_3"
48862,"PZ","82","82","341a","CDI","O","C","ct_8",1820,"tr_3"
48870,"GZ","38","38","634d","CDI","O","C","ct_9",1872,"tr_1"
48872,"PZ","67","67","479a","AUT","O","C","ct_1",1820,"tr_6"
48911,"GZ","29","29","682a","CDI","O","C","ct_9",1418,"tr_3"
48934,"CL","59","59","474c","CDI","O","C","ct_9",1062,"tr_6"
48942,"HZ","91","94","651a","CDI","O","C","ct_9",722,"tr_5"
48968,"HZ","95","93","651b","CDI","O","C","ct_9",710,"tr_5"
48978,"CJ","31","31","674d","CDI","O","C","ct_9",1182,"tr_2"
48984,"QB","82","82","541b","CDI","O","C","ct_8",2021,"tr_1"
48990,"TZ","31","31","563c","CDI","O","C",NA,257,NA
48997,"LZ","70","70","525c","CDI","O","C","ct_5",1645,"tr_2"
49000,"HZ","14","14","684a","CDI","O","P","ct_9",1188,"tr_3"
49002,"SZ","50","50","423b","CDI","O","C","ct_4",1991,"tr_4"
49020,"MA","56","91","552a","CDI","O","C","ct_9",1820,"tr_6"
49033,"CM","50","69","623e","CDI","O","C","ct_9",1580,"tr_6"
49034,"CH","42","42","673a","CDI","O","C","ct_9",1606,"tr_5"
49054,"QB","64","31","434a","CDI","O","C","ct_8",1729,"tr_3"
49056,"FZ","75","94","625h","CDI","O","C","ct_9",1820,"tr_3"
49059,"MA","75","94","461b","CDI","O","C","ct_6",1938,"tr_1"
49062,"CH","69","69","673a","CDI","O","C","ct_9",1816,"tr_1"
49067,"CI","08","08","672a","CDI","O","C","ct_9",1711,"tr_6"
49069,"NZ","56","29","534a","CDI","O","C","ct_9",1820,"tr_5"
49085,"GZ","94","94","676c","CDI","O","C","ct_9",1088,"tr_3"
49094,"GZ","06","06","682a","CDI","O","C","ct_9",1330,"tr_1"
49098,"QB","89","89","432b","CDI","O","P","ct_3",1751,"tr_4"
49111,"CL","44","44","474c","CDI","O","C","ct_9",1628,"tr_6"
49118,"NZ","93","95","684a","CDI","O","C","ct_9",1839,"tr_6"
49134,"CG","57","57","543g","CDI","O","C","ct_9",1298,"tr_3"
49135,"RZ","60","60","691b","CDI","O","C","ct_9",1733,"tr_4"
49151,"QB","59","59","676e","AUT","O","C","ct_8",1447,"tr_6"
49157,"QA","81","81","526b","CDI","O","P","ct_6",1051,"tr_1"
49161,"FZ","33","33","681b","CDI","O","C","ct_9",379,"tr_3"
49165,"JC","06","06","543f","CDI","O","P","ct_9",910,"tr_3"
49171,"FZ","93","91","632a","CDI","O","C","ct_9",1596,"tr_5"
49173,"QB","86","86","563b","CDI","O","P","ct_8",1475,"tr_3"
49184,"HZ","77","77","641a","CDI","O","C","ct_9",2036,"tr_3"
49242,"OZ","59","59","461f","CDI","O","P","ct_1",1459,"tr_3"
49247,"QB","83","83","526a","CDI","O","C",NA,141,NA
49249,"HZ","44","44","641b","CDI","O","P","ct_9",1210,"tr_6"
49251,"FZ",NA,NA,"684a","CDI","O","P","ct_9",948,"tr_2"
49260,"EZ","59","59","628e","CDI","O","C","ct_9",1820,"tr_6"
49272,"QB","88","88","643a","AUT","X","P","ct_8",654,"tr_1"
49278,"SZ","50","50","423b","CDI","O","C","ct_4",1991,"tr_4"
49284,"LZ","13","13","564a","CDI","O","C","ct_9",1834,"tr_6"
49290,"QB","69","69","525d","CDI","O","C","ct_8",1820,"tr_4"
49295,"HZ","25","25","641a","CDI","O","C","ct_9",1733,"tr_3"
49310,"GZ","51","51","542a","CDI","O","C","ct_9",1714,"tr_4"
49327,"NZ","91","91","526b","CDI","O","C","ct_9",857,"tr_1"
49328,"NZ","73","73","534a","CDI","O","C","ct_9",1393,"tr_5"
49333,"FZ","79","79","543g","CDI","O","C","ct_9",1757,"tr_2"
49334,"PZ","37","37","524c","CDI","O","P","ct_4",909,"tr_5"
49345,"QB","59","59","564b","AUT","X","P","ct_8",398,"tr_4"
49362,"HZ",NA,"64","641a","CDI","O","C","ct_9",2200,"tr_3"
49365,"CH","71","71","676c","CDI","O","C","ct_9",1086,"tr_5"
49367,"QA","85","85","526e","CDI","O","P","ct_9",1362,"tr_1"
49386,"JA","27","75","352a","CDI","O","C","ct_9",1084,"tr_1"
49390,"CL","62","62","625c","CDI","O","C","ct_9",1824,"tr_5"
49405,"CG","56","56","676e","CDI","O","C","ct_9",1121,"tr_5"
49413,"QA","38","69","431f","CDI","O","C",NA,282,NA
49419,"NZ","64","64","526b","CDI","O","P","ct_9",1230,"tr_1"
49420,"OZ","46","46","621f","AUT","O","C","ct_2",1371,"tr_6"
49431,"KZ","18","18","479b","CDI","O","C","ct_9",1875,"tr_1"
49434,"OZ","28","28","423b","CDI","O","P","ct_2",416,"tr_2"
49441,"OZ","83","83","545d","CDI","O","C","ct_4",1849,"tr_4"
49443,"QB","26","26","525d","CDI","O","C",NA,143,NA
49455,"GZ","01","01","383c","CDI","O","C","ct_9",1704,"tr_6"
49456,"CM","83","83","473c","CDI","O","C","ct_9",1582,"tr_3"
49460,"OZ","33","93","524b","CDI","O","C","ct_1",1820,"tr_5"
49475,"QB","42","42","526a","CDI","O","C","ct_8",1817,"tr_4"
49480,"JC","78","75","388c","CDI","O","C","ct_9",2200,"tr_4"
49483,"QA","53","53","526a","CDI","O","C","ct_9",1556,"tr_5"
49511,"QB","56","56","525d","CDI","O","C","ct_8",1301,"tr_4"
49514,"KZ","91","75","376c","CDI","O","C","ct_9",1763,"tr_6"
49516,"KZ","71","71","526b","CDI","O","C","ct_9",1523,"tr_1"
49517,"HZ","90","68","641a","CDI","O","C","ct_9",1587,"tr_2"
49518,"PZ","67","67","523b","CDI","O","P","ct_1",1638,"tr_6"
49533,"QB","44","44","525d","CDI","O","P","ct_8",378,"tr_4"
49542,"LZ","21","21","632k","CDI","O","C","ct_5",718,"tr_5"
49574,"IZ","95","60","561b","TOA","O","C","ct_9",706,"tr_3"
49597,"FZ","34","34","621c","CDI","O","C","ct_9",1592,"tr_3"
49617,"FZ","67","67","632h","CDI","O","C","ct_9",1772,"tr_1"
49622,"NZ","44","44","534a","CDI","O","C","ct_9",2220,"tr_4"
49628,"TZ","75","75","563c","CDI","O","N","ct_7",1816,"tr_1"
49649,"MC","56","35","637d","CDI","O","C","ct_9",1470,"tr_3"
49650,"QB","81","81","525d","CDI","O","C","ct_8",1813,"tr_4"
49671,"FZ","08","08","681a","CDI","O","P","ct_9",548,"tr_0"
49685,"GZ","95","95","462e","CDI","O","P","ct_9",607,"tr_5"
49705,"NZ","75","75","534a","CDI","O","C","ct_9",1600,"tr_6"
49708,"GZ","69","69","462e","CDI","O","C","ct_9",1778,"tr_4"
49711,"QA","29","29","526a","CDI","O","P","ct_8",1456,"tr_6"
49712,"CG","49","49","674a","CDI","O","C","ct_9",487,"tr_3"
49728,"NZ","67","67","676e","AUT","X","C","ct_9",1085,"tr_5"
49735,"SZ","83","83","543h","CDI","O","P","ct_8",923,"tr_1"
49737,"EZ","81","81","676e","CDI","O","P","ct_9",1029,"tr_2"
49767,"MA","33","33","682a","CDI","O","C","ct_9",1743,"tr_1"
49772,"CK","85","31","462e","CDI","O","C","ct_9",1357,"tr_1"
49775,"JB","54","54","461f","AUT","O","P","ct_9",1029,"tr_4"
49782,"DZ","44","44","473c","CDI","O","C","ct_9",1771,"tr_6"
49783,"CB","17","17","627b","CDI","O","C","ct_9",1216,"tr_3"
49789,"IZ","95","95","561c","CDI","O","P","ct_9",819,"tr_1"
49796,"GZ","54","69","372a","CDI","O","C","ct_9",1617,"tr_3"
49797,"MA","75","75","542a","CDI","O","P","ct_9",1502,"tr_4"
49801,"OZ","75","78","423b","CDI","O","N",NA,321,NA
49810,"QB","56","56","525d","CDI","O","C","ct_8",1301,"tr_4"
49815,"QA","85","85","526e","CDI","O","C","ct_9",931,"tr_2"
49832,"FZ","18","18","632j","CDI","O","C","ct_9",1499,"tr_1"
49845,"NZ","78","78","684a","CDI","O","C","ct_9",3000,"tr_6"
49847,"HZ","60","60","676c","CDI","O","C","ct_9",1686,"tr_4"
49854,"QB","76","76","632k","CDI","O","C","ct_8",1820,"tr_4"
49857,"GZ","62","62","643a","CDI","O","C","ct_9",124,"tr_4"
49874,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
49879,"SZ","72","72","684a","CDD","O","P","ct_8",896,"tr_3"
49880,"FZ","49","49","481a","CDI","O","C","ct_9",1773,"tr_4"
49894,"AZ","28","28","692a","CDI","O","C","ct_9",910,"tr_1"
49899,"QB","29","29","563a","CDI","O","N","ct_7",1754,"tr_0"
49900,"KZ","50","14","543b","CDI","O","P","ct_9",1365,"tr_1"
49924,"PZ","78","95","525b","CDI","O","C","ct_8",1820,"tr_4"
49925,"FZ","75","75","481a","CDI","O","C","ct_9",1605,"tr_1"
49929,"GZ","26","26","556a","CDI","O","C","ct_9",1442,"tr_5"
49931,"GZ","95","95","344d","CDI","O","P","ct_9",1525,"tr_1"
49944,"CE","45","45","543g","CDI","O","C","ct_9",1251,"tr_5"
49954,"OZ","35","35","435b","CDI","O","C",NA,242,NA
49955,"QB","64","64","685a","AUT","O","C","ct_8",1820,"tr_5"
49956,"GZ","38","38","691e","TOA","O","C","ct_9",491,"tr_1"
49961,"FZ","69","69","543f","CDI","O","C","ct_9",471,"tr_1"
49962,"CC","62","62","626c","CDI","O","C","ct_9",1826,"tr_5"
49963,"QB","21","21","563b","CDI","O","P","ct_8",1248,"tr_6"
49978,"QB",NA,NA,"621f","CDI","O","C","ct_2",1208,"tr_5"
49995,"CE","35","56","676e","CDI","O","P","ct_9",1339,"tr_6"
50002,"QA","50","50","632k","CDI","O","C",NA,126,NA
50003,"IZ",NA,NA,"636d","CDI","O","C","ct_9",727,"tr_1"
50008,"LZ","77","77","463e","CDI","O","C","ct_9",1464,"tr_1"
50017,"MA","91","92","473b","CDI","O","C","ct_9",2200,"tr_5"
50018,"CF","27","27","475b","CDI","O","C","ct_9",1689,"tr_6"
50019,"CJ","28","28","628c","CDI","O","C","ct_9",1887,"tr_6"
50029,"MA","61","72","372c","CDI","O","C","ct_9",2162,"tr_4"
50043,"NZ","95","92","684a","CDI","O","P","ct_9",852,"tr_6"
50048,"FZ","74","74","481b","CDI","O","C","ct_9",1172,"tr_4"
50062,"TZ","52","52","563c","AUT","O","C",NA,1029,NA
50086,"QA","2B","2B","525d","CDI","O","C","ct_9",1826,"tr_4"
50096,"NZ","30","30","676a","TTP","O","C","ct_9",717,"tr_1"
50097,"OZ","80","80","531b","AUT","O","C","ct_2",1914,"tr_3"
50101,"SZ","16","16","423b","CDI","O","C","ct_4",1391,"tr_5"
50109,"FZ","17","17","621d","CDI","O","C","ct_9",1236,"tr_4"
50124,"QA","38","38","433a","CDI","O","P","ct_9",2112,"tr_3"
50135,"MC","78","92","375b","CDI","O","C","ct_9",1664,"tr_6"
